connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,192.169,780.61,5.124,5.124,231.24
150000,2,203.306,740.57,5.402,5.402,219.1
150000,2,202.598,741.12,5.397,5.397,219.28
150000,2,203.247,738.6,5.416,5.416,218.53
150000,4,123.626,1213.58,6.592,3.296,361.63
150000,4,126.112,1189.83,6.724,3.361,354.2
150000,4,127.072,1181.36,6.772,3.386,351.35
150000,4,125.180,1198.98,6.672,3.336,356.98
150000,8,84.120,1784.46,8.966,2.242,531.06
150000,8,81.692,1837.14,8.709,2.177,546.3
150000,8,86.445,1736.24,9.215,2.304,516.37
150000,8,83.363,1804.73,8.866,2.217,537.13
150000,16,39.700,3781.98,8.461,1.057,1113.18
150000,16,35.994,4173.16,7.668,0.959,1228.15
150000,16,22.475,6693.14,4.781,0.598,1967.42
150000,16,47.199,3184.18,10.05,1.256,939.1
150000,32,6.864,21855.2,2.928,0.183,6424.22
150000,32,7.385,20312.4,3.151,0.196,5970.75
150000,32,7.734,19397.2,3.3,0.206,5701.72
150000,32,7.133,21034.8,3.043,0.19,6183.07
150000,64,6.641,22588.4,5.666,0.178,6639.75
150000,64,7.515,19964.4,6.411,0.2,5868.45
150000,64,7.200,20834.2,6.144,0.192,6124.11
150000,64,7.510,19979.8,6.406,0.2,5872.98
150000,128,7.588,19772.1,12.948,0.202,5811.91
150000,128,7.137,21017.5,12.18,0.19,6178
150000,128,7.669,19560.3,13.087,0.204,5749.65
150000,128,6.323,23724.7,10.791,0.168,6973.77
150000,256,6.651,22557.1,22.698,0.178,6630.56
150000,256,7.536,19905.7,25.721,0.2,5851.17
150000,256,7.359,20385,25.117,0.196,5992.07
150000,256,7.831,19157.1,26.726,0.208,5631.15
150000,512,7.713,19449.4,52.649,0.206,5717.07
150000,512,6.923,21677.8,47.237,0.184,6372.08
150000,512,6.614,22686.5,45.137,0.176,6668.58
150000,512,7.710,19458.9,52.624,0.206,5719.85
150000,1024,13.446,11155.5,183.587,0.358,3279.1
150000,1024,13.444,11157.7,183.55,0.358,3279.76
150000,1024,7.922,20022.7,102.587,0.201,5885.58
150000,1024,9.984,15024.4,136.312,0.266,4416.36
