connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,73.699,2035.29,0.983,0.491,598.26
150000,2,73.607,2037.85,0.981,0.491,599.02
150000,2,73.918,2029.27,0.986,0.493,596.49
150000,4,46.752,3208.41,1.247,0.312,943.1
150000,4,45.901,3267.91,1.224,0.306,960.59
150000,4,45.369,3306.22,1.21,0.302,971.85
150000,8,13.099,11451.5,0.699,0.087,3366.13
150000,8,13.020,11520.7,0.694,0.087,3386.46
150000,8,13.280,11295.3,0.708,0.089,3320.19
150000,16,8.171,18357,0.872,0.054,5395.97
150000,16,8.084,18555,0.862,0.054,5454.15
150000,16,8.161,18379.7,0.871,0.054,5402.63
150000,32,6.777,22134.6,1.446,0.045,6506.35
150000,32,6.815,22008.7,1.454,0.045,6469.34
150000,32,6.825,21977.9,1.456,0.046,6460.3
150000,64,6.880,21802,2.936,0.046,6408.6
150000,64,7.102,21121.7,3.03,0.047,6208.62
150000,64,6.918,21681.8,2.952,0.046,6373.26
150000,128,7.037,21316.8,6.005,0.047,6265.98
150000,128,6.441,23288.7,5.496,0.043,6845.6
150000,128,6.446,23268.8,5.501,0.043,6839.77
150000,256,7.065,21230.3,12.058,0.047,6240.55
150000,256,6.987,21469.5,11.924,0.047,6310.86
150000,256,6.706,22368.7,11.445,0.045,6575.18
150000,512,6.594,22748,22.507,0.044,6686.66
150000,512,6.494,23098,22.166,0.043,6789.53
150000,512,6.899,21743.2,23.548,0.046,6391.31
150000,1024,9.896,15157.2,67.559,0.066,4455.39
150000,1024,7.756,19338.9,52.95,0.052,5684.58
150000,1024,7.476,20063.4,51.038,0.05,5897.54
