connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,68.422,2192.29,0.912,0.456,644.41
150000,2,68.118,2202.06,0.908,0.454,647.29
150000,2,68.004,2205.76,0.907,0.453,648.37
150000,4,30.688,4887.93,0.818,0.205,1436.78
150000,4,30.804,4869.54,0.821,0.205,1431.38
150000,4,30.802,4869.82,0.821,0.205,1431.46
150000,8,13.915,10780,0.742,0.093,3168.72
150000,8,13.915,10779.6,0.742,0.093,3168.61
150000,8,13.878,10808.4,0.74,0.093,3177.08
150000,16,8.272,18134.2,0.882,0.055,5330.47
150000,16,7.783,19273.6,0.83,0.052,5665.38
150000,16,8.338,17990,0.889,0.056,5288.07
150000,32,6.915,21692.9,1.475,0.046,6376.52
150000,32,7.095,21141.3,1.514,0.047,6214.38
150000,32,6.760,22189.5,1.442,0.045,6522.51
150000,64,6.643,22580.1,2.834,0.044,6637.31
150000,64,6.948,21588.8,2.965,0.046,6345.92
150000,64,6.695,22405.9,2.856,0.045,6586.11
150000,128,6.831,21958.3,5.829,0.046,6454.54
150000,128,7.205,20820.2,6.148,0.048,6120
150000,128,6.514,23026.1,5.559,0.043,6768.41
150000,256,7.493,20017.8,12.789,0.05,5884.15
150000,256,6.490,23111.8,11.077,0.043,6793.61
150000,256,6.674,22476,11.39,0.044,6606.72
150000,512,6.383,23501.3,21.786,0.043,6908.08
150000,512,6.933,21634.1,23.666,0.046,6359.25
150000,512,6.444,23277.4,21.996,0.043,6842.29
150000,1024,9.887,15171.2,67.496,0.066,4459.5
150000,1024,9.878,15184.8,67.436,0.066,4463.51
150000,1024,7.288,20580.7,49.755,0.049,6049.61
