connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,191.456,783.47,2.553,1.276,232.15
150000,2,192.153,780.63,2.562,1.281,231.25
150000,2,192.261,780.19,2.563,1.282,231.09
150000,4,123.772,1211.91,3.301,0.825,361.02
150000,4,123.824,1211.4,3.302,0.825,361.06
150000,4,124.227,1207.46,3.313,0.828,359.82
150000,8,66.519,2255,3.548,0.443,672.04
150000,8,70.286,2134.13,3.749,0.469,635.11
150000,8,69.088,2171.13,3.685,0.461,646.25
150000,16,37.905,3957.23,4.043,0.253,1167.51
150000,16,40.134,3737.48,4.281,0.268,1103.46
150000,16,56.837,2639.13,6.063,0.379,782.73
150000,32,5.612,26729.5,1.197,0.037,7857
150000,32,5.539,27079.6,1.182,0.037,7959.93
150000,32,5.840,25686.8,1.246,0.039,7550.51
150000,64,5.578,26891.6,2.38,0.037,7904.67
150000,64,6.061,24746.9,2.586,0.04,7274.25
150000,64,5.869,25557.7,2.504,0.039,7512.57
150000,128,5.465,27448.3,4.663,0.036,8068.31
150000,128,5.499,27275.4,4.693,0.037,8017.47
150000,128,5.302,28290,4.525,0.035,8315.72
150000,256,5.962,25160.7,10.175,0.04,7395.86
150000,256,5.514,27201.1,9.411,0.037,7995.64
150000,256,5.878,25517.1,10.032,0.039,7500.64
150000,512,5.832,25719.8,19.907,0.039,7560.2
150000,512,6.002,24992.7,20.486,0.04,7346.48
150000,512,5.484,27350.6,18.72,0.037,8039.59
150000,1024,5.222,28723.2,35.651,0.035,8443.04
150000,1024,6.550,22900.5,44.715,0.044,6731.48
150000,1024,6.195,24212.6,42.292,0.041,7117.19
