connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,66.914,2241.68,0.892,0.446,658.93
150000,2,67.824,2211.59,0.904,0.452,650.09
150000,2,67.598,2218.99,0.901,0.451,652.26
150000,4,30.420,4930.97,0.811,0.203,1449.44
150000,4,30.245,4959.47,0.807,0.202,1457.81
150000,4,30.200,4966.86,0.805,0.201,1459.98
150000,8,13.462,11142.7,0.718,0.09,3275.34
150000,8,13.495,11115.5,0.72,0.09,3267.36
150000,8,13.477,11130.2,0.719,0.09,3271.68
150000,16,8.320,18028.6,0.887,0.055,5299.43
150000,16,7.861,19081.2,0.839,0.052,5608.82
150000,16,8.161,18380.9,0.87,0.054,5402.98
150000,32,6.963,21543.2,1.485,0.046,6332.52
150000,32,7.064,21235.5,1.507,0.047,6242.09
150000,32,6.565,22846.8,1.401,0.044,6715.7
150000,64,6.644,22575.6,2.835,0.044,6636
150000,64,6.754,22207.7,2.882,0.045,6527.84
150000,64,6.926,21657.5,2.955,0.046,6366.12
150000,128,6.939,21617.7,5.921,0.046,6354.43
150000,128,7.109,21100.2,6.066,0.047,6202.29
150000,128,6.827,21972,5.826,0.046,6458.57
150000,256,6.943,21605.1,11.849,0.046,6350.73
150000,256,6.712,22347.5,11.455,0.045,6568.93
150000,256,6.262,23952.1,10.688,0.042,7040.61
150000,512,6.841,21926.5,23.351,0.046,6445.18
150000,512,7.030,21336.6,23.996,0.047,6271.8
150000,512,7.205,20818.7,24.593,0.048,6119.55
150000,1024,9.855,15221,67.275,0.066,4474.14
150000,1024,7.896,18996.5,53.905,0.053,5583.92
150000,1024,7.807,19213.5,53.296,0.052,5647.71
