connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,187.836,798.57,2.504,1.252,236.89
150000,2,192.533,779.09,2.567,1.284,230.74
150000,2,192.867,777.74,2.572,1.286,230.32
150000,4,118.463,1266.22,3.159,0.79,377.62
150000,4,124.371,1206.07,3.317,0.829,359.36
150000,4,124.595,1203.9,3.323,0.831,358.61
150000,8,69.795,2149.15,3.722,0.465,639.75
150000,8,69.161,2168.87,3.689,0.461,645.6
150000,8,66.541,2254.26,3.549,0.444,671.75
150000,16,61.881,2424.01,6.601,0.413,718.83
150000,16,57.335,2616.18,6.116,0.382,775.34
150000,16,33.837,4433.05,3.609,0.226,1306.55
150000,32,5.837,25700.2,1.245,0.039,7554.45
150000,32,5.153,29107.3,1.099,0.034,8555.95
150000,32,5.996,25014.9,1.279,0.04,7353.01
150000,64,5.951,25206.2,2.539,0.04,7409.26
150000,64,5.881,25505.6,2.509,0.039,7497.24
150000,64,5.239,28633.1,2.235,0.035,8416.55
150000,128,5.696,26332.7,4.861,0.038,7740.37
150000,128,5.873,25540.4,5.012,0.039,7507.48
150000,128,5.524,27151.9,4.714,0.037,7981.16
150000,256,5.294,28334.3,9.035,0.035,8328.74
150000,256,5.177,28971.9,8.836,0.035,8516.16
150000,256,5.856,25613,9.995,0.039,7528.82
150000,512,5.878,25519.4,20.063,0.039,7501.31
150000,512,5.943,25237.7,20.287,0.04,7418.52
150000,512,6.008,24968.5,20.506,0.04,7339.38
150000,1024,8.008,18732.1,54.665,0.053,5506.22
150000,1024,5.628,26650.3,38.424,0.038,7833.72
150000,1024,5.277,28423.6,36.026,0.035,8354.99
