connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,67.614,2218.47,0.902,0.451,652.11
150000,2,67.420,2224.85,0.899,0.449,653.99
150000,2,67.348,2227.23,0.898,0.449,654.68
150000,4,30.867,4859.58,0.823,0.206,1428.45
150000,4,30.692,4887.34,0.818,0.205,1436.61
150000,4,30.680,4889.13,0.818,0.205,1437.14
150000,8,13.808,10863.5,0.736,0.092,3193.27
150000,8,13.843,10835.5,0.738,0.092,3185.04
150000,8,13.948,10753.8,0.744,0.093,3161.04
150000,16,8.251,18178.6,0.88,0.055,5343.52
150000,16,8.386,17887.4,0.894,0.056,5257.93
150000,16,8.366,17930.6,0.892,0.056,5270.6
150000,32,6.714,22342.5,1.432,0.045,6567.47
150000,32,6.922,21671.5,1.477,0.046,6370.25
150000,32,6.868,21839.4,1.465,0.046,6419.6
150000,64,7.176,20903.1,3.062,0.048,6144.37
150000,64,6.900,21740.7,2.944,0.046,6390.56
150000,64,6.697,22397.6,2.857,0.045,6583.67
150000,128,6.531,22968,5.573,0.044,6751.35
150000,128,6.811,22023.2,5.812,0.045,6473.6
150000,128,6.916,21689.2,5.902,0.046,6375.45
150000,256,6.666,22502.1,11.377,0.044,6614.38
150000,256,6.527,22981,11.14,0.044,6755.16
150000,256,6.867,21843.5,11.72,0.046,6420.79
150000,512,7.132,21032.1,24.344,0.048,6182.29
150000,512,7.365,20367.6,25.138,0.049,5986.95
150000,512,6.716,22333.3,22.925,0.045,6564.78
150000,1024,6.862,21860.8,46.842,0.046,6425.87
150000,1024,9.766,15359.8,66.668,0.065,4514.93
150000,1024,7.995,18762.7,54.577,0.053,5515.19
