connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,67.168,2233.22,0.896,0.448,656.44
150000,2,67.635,2217.78,0.902,0.451,651.91
150000,2,65.780,2280.32,0.877,0.439,670.29
150000,4,30.387,4936.28,0.81,0.203,1451
150000,4,29.737,5044.27,0.793,0.198,1482.74
150000,4,29.840,5026.77,0.796,0.199,1477.6
150000,8,13.524,11091.6,0.721,0.09,3260.32
150000,8,13.547,11072.7,0.722,0.09,3254.78
150000,8,13.710,10940.7,0.731,0.091,3215.98
150000,16,8.125,18462.6,0.867,0.054,5426.98
150000,16,8.163,18376.6,0.871,0.054,5401.71
150000,16,8.119,18474.1,0.866,0.054,5430.39
150000,32,6.964,21539,1.486,0.046,6331.29
150000,32,7.208,20809.8,1.538,0.048,6116.94
150000,32,6.988,21464.4,1.491,0.047,6309.37
150000,64,6.836,21941.5,2.917,0.046,6449.6
150000,64,6.999,21432.6,2.986,0.047,6300.02
150000,64,7.005,21413.8,2.989,0.047,6294.49
150000,128,7.062,21239,6.027,0.047,6243.11
150000,128,6.957,21561.4,5.937,0.046,6337.87
150000,128,6.814,22013.3,5.815,0.045,6470.7
150000,256,6.092,24623,10.397,0.041,7237.81
150000,256,6.696,22401.3,11.428,0.045,6584.76
150000,256,6.572,22824.7,11.216,0.044,6709.22
150000,512,7.126,21048.5,24.325,0.048,6187.12
150000,512,6.748,22230.1,23.032,0.045,6534.44
150000,512,6.728,22294.9,22.965,0.045,6553.48
150000,1024,9.752,15381.5,66.573,0.065,4521.32
150000,1024,9.953,15071.3,67.944,0.066,4430.15
150000,1024,9.795,15313.2,66.87,0.065,4501.25
