connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,85.149,1761.61,1.135,0.568,517.82
150000,2,85.158,1761.44,1.135,0.568,517.77
150000,2,84.519,1774.76,1.127,0.563,521.68
150000,4,65.519,2289.41,1.747,0.437,672.96
150000,4,65.757,2281.14,1.754,0.438,670.53
150000,4,65.793,2279.86,1.754,0.439,670.15
150000,8,31.816,4714.66,1.697,0.212,1385.85
150000,8,32.407,4628.57,1.728,0.216,1360.55
150000,8,32.074,4676.66,1.711,0.214,1374.68
150000,16,7.637,19640.5,0.815,0.051,5773.23
150000,16,7.892,19005.5,0.842,0.053,5586.59
150000,16,7.829,19158.7,0.835,0.052,5631.62
150000,32,6.729,22292.7,1.435,0.045,6552.83
150000,32,6.878,21809.5,1.467,0.046,6410.8
150000,32,7.169,20923,1.529,0.048,6150.21
150000,64,6.824,21981.9,2.911,0.045,6461.46
150000,64,6.674,22473.8,2.848,0.044,6606.06
150000,64,6.682,22446.8,2.851,0.045,6598.15
150000,128,6.841,21925.5,5.838,0.046,6444.91
150000,128,6.227,24088.6,5.314,0.042,7080.72
150000,128,6.270,23925.1,5.35,0.042,7032.67
150000,256,6.552,22892.3,11.183,0.044,6729.1
150000,256,6.863,21856.8,11.713,0.046,6424.7
150000,256,6.772,22151.1,11.557,0.045,6511.21
150000,512,7.027,21346.9,23.985,0.047,6274.81
150000,512,5.949,25215.3,20.305,0.04,7411.92
150000,512,7.082,21180.6,24.173,0.047,6225.93
150000,1024,9.955,15068.4,67.957,0.066,4429.27
150000,1024,13.493,11117.2,92.11,0.09,3267.84
150000,1024,7.784,19271.3,53.136,0.052,5664.71
