connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,85.499,1754.42,1.14,0.57,515.7
150000,2,84.832,1768.19,1.131,0.566,519.75
150000,2,85.410,1756.23,1.139,0.569,516.24
150000,4,65.374,2294.48,1.743,0.436,674.45
150000,4,65.512,2289.67,1.747,0.437,673.04
150000,4,65.676,2283.93,1.751,0.438,671.35
150000,8,31.011,4836.96,1.654,0.207,1421.8
150000,8,31.718,4729.22,1.692,0.211,1390.13
150000,8,31.019,4835.73,1.654,0.207,1421.44
150000,16,7.987,18779.7,0.852,0.053,5520.2
150000,16,7.933,18909.4,0.846,0.053,5558.32
150000,16,7.761,19328.6,0.828,0.052,5681.54
150000,32,6.820,21992.8,1.455,0.045,6464.66
150000,32,6.606,22704.9,1.409,0.044,6674.01
150000,32,6.969,21522.7,1.487,0.046,6326.5
150000,64,6.338,23667.2,2.704,0.042,6956.87
150000,64,6.669,22493.5,2.845,0.044,6611.86
150000,64,6.658,22527.9,2.841,0.044,6621.98
150000,128,6.859,21869.2,5.853,0.046,6428.35
150000,128,6.220,24115.1,5.308,0.041,7088.51
150000,128,6.228,24084.5,5.315,0.042,7079.52
150000,256,6.594,22748.3,11.254,0.044,6686.76
150000,256,6.742,22250.2,11.506,0.045,6540.35
150000,256,6.625,22640.5,11.307,0.044,6655.07
150000,512,6.587,22772.6,22.483,0.044,6693.9
150000,512,6.944,21602.1,23.701,0.046,6349.84
150000,512,6.571,22826.9,22.43,0.044,6709.86
150000,1024,8.066,18595.5,55.067,0.054,5466.07
150000,1024,8.040,18656,54.889,0.054,5483.83
150000,1024,7.923,18931.4,54.09,0.053,5564.8
