connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,116.913,1283,1.559,0.779,377.13
150000,2,119.743,1252.68,1.597,0.798,368.22
150000,2,119.831,1251.76,1.598,0.799,367.95
150000,4,70.257,2135.01,1.874,0.468,627.58
150000,4,69.888,2146.28,1.864,0.466,630.89
150000,4,70.307,2133.49,1.875,0.469,627.13
150000,8,56.215,2668.32,2.998,0.375,784.34
150000,8,55.283,2713.33,2.948,0.369,797.57
150000,8,56.765,2642.46,3.027,0.378,776.74
150000,16,6.884,21789.3,0.734,0.046,6404.87
150000,16,7.065,21231,0.754,0.047,6240.75
150000,16,6.886,21783.8,0.734,0.046,6403.26
150000,32,6.619,22663.6,1.412,0.044,6661.86
150000,32,6.197,24207.2,1.322,0.041,7115.58
150000,32,6.558,22872.8,1.399,0.044,6723.35
150000,64,6.054,24776.3,2.583,0.04,7282.88
150000,64,5.917,25349.7,2.525,0.039,7451.43
150000,64,6.611,22688.5,2.821,0.044,6669.19
150000,128,6.586,22776.4,5.62,0.044,6695.01
150000,128,6.821,21991,5.821,0.045,6464.16
150000,128,6.559,22870.8,5.597,0.044,6722.76
150000,256,6.840,21929.3,11.674,0.046,6446.03
150000,256,6.643,22579.1,11.338,0.044,6637.02
150000,256,6.514,23027.4,11.117,0.043,6768.8
150000,512,6.642,22582.9,22.672,0.044,6638.15
150000,512,6.614,22678.1,22.577,0.044,6666.12
150000,512,6.552,22892.3,22.366,0.044,6729.08
150000,1024,7.818,19187.3,53.369,0.052,5640.02
150000,1024,7.845,19120.8,53.554,0.052,5620.46
150000,1024,9.846,15234.6,67.215,0.066,4478.15
