connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,121.297,1236.64,1.617,0.809,363.5
150000,2,119.458,1255.67,1.593,0.796,369.1
150000,2,120.420,1245.64,1.606,0.803,366.15
150000,4,69.941,2144.67,1.865,0.466,630.42
150000,4,70.053,2141.24,1.868,0.467,629.41
150000,4,69.831,2148.05,1.862,0.466,631.41
150000,8,55.759,2690.15,2.974,0.372,790.76
150000,8,54.668,2743.83,2.916,0.364,806.54
150000,8,53.516,2802.87,2.854,0.357,823.89
150000,16,7.403,20262.8,0.79,0.049,5956.14
150000,16,7.430,20188,0.793,0.05,5934.18
150000,16,7.276,20616.3,0.776,0.049,6060.07
150000,32,6.206,24170.3,1.324,0.041,7104.75
150000,32,6.582,22791,1.404,0.044,6699.31
150000,32,6.450,23254.1,1.376,0.043,6835.44
150000,64,6.665,22505.6,2.844,0.044,6615.41
150000,64,6.207,24165.5,2.648,0.041,7103.35
150000,64,6.461,23217,2.757,0.043,6824.53
150000,128,6.601,22723.5,5.633,0.044,6679.45
150000,128,6.669,22493.5,5.691,0.044,6611.87
150000,128,6.500,23076.6,5.547,0.043,6783.25
150000,256,6.422,23358.9,10.959,0.043,6866.25
150000,256,6.122,24501.9,10.448,0.041,7202.23
150000,256,6.437,23302.5,10.986,0.043,6849.67
150000,512,6.829,21963.6,23.311,0.046,6456.1
150000,512,6.036,24850.8,20.603,0.04,7304.77
150000,512,6.262,23952.4,21.376,0.042,7040.69
150000,1024,7.814,19196.4,53.343,0.052,5642.7
150000,1024,7.779,19282.2,53.106,0.052,5667.91
150000,1024,7.945,18880.5,54.236,0.053,5549.85
