connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,73.692,2035.51,0.983,0.491,598.33
150000,2,73.572,2038.81,0.981,0.49,599.3
150000,2,73.686,2035.67,0.982,0.491,598.38
150000,4,45.842,3272.12,1.222,0.306,961.82
150000,4,45.789,3275.91,1.221,0.305,962.94
150000,4,45.990,3261.55,1.226,0.307,958.72
150000,8,13.121,11432.4,0.7,0.087,3360.5
150000,8,13.184,11377.2,0.703,0.088,3344.28
150000,8,13.108,11443.4,0.699,0.087,3363.73
150000,16,8.057,18617.6,0.859,0.054,5472.57
150000,16,8.174,18350.3,0.872,0.054,5394
150000,16,7.958,18847.9,0.849,0.053,5540.24
150000,32,6.791,22087,1.449,0.045,6492.36
150000,32,7.063,21237,1.507,0.047,6242.52
150000,32,7.119,21071.5,1.519,0.047,6193.88
150000,64,6.444,23277.5,2.749,0.043,6842.3
150000,64,6.918,21683.5,2.952,0.046,6373.76
150000,64,6.913,21698.8,2.949,0.046,6378.26
150000,128,6.927,21655.2,5.911,0.046,6365.46
150000,128,7.029,21341.2,5.998,0.047,6273.15
150000,128,6.820,21994,5.82,0.045,6465.02
150000,256,6.754,22208.8,11.527,0.045,6528.19
150000,256,7.086,21167.6,12.094,0.047,6222.12
150000,256,7.005,21414.1,11.955,0.047,6294.56
150000,512,6.719,22326.4,22.932,0.045,6562.74
150000,512,6.994,21446.2,23.874,0.047,6304.01
150000,512,7.130,21038.1,24.337,0.048,6184.04
150000,1024,7.839,19135.7,53.512,0.052,5624.86
150000,1024,7.111,21093,48.547,0.047,6200.2
150000,1024,7.839,19136,53.512,0.052,5624.95
