connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,12,28.340,3556.56,10.123,2.531,1045.44
100000,24,15.386,2166.47,3.693,0.462,636.82
100000,36,12.718,7886.05,13.695,1.141,2318.06
100000,48,12.407,2686.71,5.955,0.372,789.75
100000,60,12.582,7961.21,22.609,1.13,2340.15
100000,72,12.246,2721.97,8.817,0.367,800.11
100000,84,12.233,5451.71,20.544,0.734,1602.5
100000,96,12.337,8108.5,35.518,1.11,2383.45
100000,108,13.774,4841.42,29.743,0.826,1423.12
100000,120,11.764,5667.08,28.233,0.706,1665.82
100000,132,12.069,8292.07,47.756,1.086,2437.41
100000,144,11.933,5586.58,34.368,0.716,1642.15
100000,156,11.938,5590.63,37.205,0.715,1643.34
100000,168,12.393,8071.43,62.442,1.115,2372.57
100000,180,11.914,2797.93,21.444,0.357,822.44
100000,192,12.142,8238.73,69.914,1.092,2421.75
100000,204,12.798,5209.23,52.215,0.768,1531.23
100000,216,12.100,8270.44,78.351,1.088,2431.07
100000,228,11.668,8573.78,79.778,1.05,2520.22
100000,240,10.936,9145.78,78.725,0.984,2688.36
100000,252,11.321,8836.49,85.554,1.019,2597.45
150000,12,39.456,3814.46,9.437,2.36,1121.25
150000,24,22.317,6732.64,10.694,1.336,1979.03
150000,36,19.275,5194.02,9.242,0.77,1526.76
150000,48,18.617,8060.7,17.864,1.116,2369.4
150000,60,18.962,5273.83,15.169,0.758,1550.21
150000,72,17.767,5632.12,17.045,0.71,1655.53
150000,84,17.070,2929.05,9.559,0.341,860.98
150000,96,18.462,8126.42,35.44,1.107,2388.72
150000,108,17.905,5586.79,25.775,0.716,1642.22
150000,120,18.993,7902.98,45.552,1.138,2323.05
150000,132,17.246,5800.99,30.34,0.69,1705.18
150000,144,17.242,5800.13,33.103,0.69,1704.92
150000,156,18.703,2673.37,19.451,0.374,785.83
150000,168,18.097,5526.57,40.531,0.724,1624.51
150000,180,16.966,2947.03,20.359,0.339,866.27
150000,192,17.326,5772.73,44.347,0.693,1696.87
150000,204,15.679,3188.97,21.324,0.314,937.38
150000,216,18.099,5525.2,52.125,0.724,1624.11
150000,228,18.745,5335.38,56.978,0.75,1568.31
150000,240,16.428,3043.57,26.285,0.329,894.64
150000,252,18.003,5556.59,60.469,0.72,1633.33
