connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,12,54.157,615.51,6.499,1.625,182.13
100000,24,29.512,2261.25,14.152,1.769,667.49
100000,36,21.218,4731.45,22.826,1.903,1400.75
100000,48,17.111,1948.15,8.213,0.513,575.82
100000,60,14.579,6872.19,26.193,1.309,2030.66
100000,72,12.144,5512.3,17.415,0.725,1626.98
100000,84,11.509,8726.11,28.879,1.031,2575.14
100000,96,10.683,3120.41,10.255,0.32,922.56
100000,108,9.674,3445.56,10.448,0.29,1018.9
100000,120,8.963,11181.7,32.195,0.805,3306.26
100000,132,9.471,10586.5,37.406,0.85,3128.81
100000,144,9.558,6983.64,27.493,0.573,2061.41
100000,156,9.117,10979.1,42.626,0.82,3233.61
100000,168,9.112,7328.04,30.567,0.546,2162.99
100000,180,8.577,11683.7,46.218,0.77,3457.92
100000,192,9.963,10040.9,57.366,0.897,2966.27
100000,204,9.596,3473.76,19.575,0.288,1025.86
100000,216,9.169,10908.2,59.405,0.825,3224.39
100000,228,7.332,4546.49,16.716,0.22,1344.11
100000,240,9.763,6831.92,46.839,0.586,2016.69
100000,252,9.193,10880,69.486,0.828,3211.58
150000,12,98.371,1020.08,15.686,3.921,300.46
150000,24,45.287,3328.87,21.629,2.704,982.28
150000,36,41.198,3657.82,29.526,2.46,1077.64
150000,48,29.127,1716.6,9.321,0.583,506.31
150000,60,21.961,6869.51,26.204,1.31,2027.18
150000,72,19.709,7620.63,28.344,1.181,2245.26
150000,84,17.601,2840.68,9.857,0.352,837.63
150000,96,16.896,5927.42,21.594,0.675,1748
150000,108,17.395,5760.28,24.999,0.695,1697.44
150000,120,13.945,7171.49,22.311,0.558,2115.42
150000,132,15.772,9514.33,41.622,0.945,2807.2
150000,144,13.924,3590.98,13.367,0.278,1059.23
150000,156,14.455,3459.09,15.033,0.289,1018.98
150000,168,15.390,9763.1,51.623,0.922,2874.69
150000,180,15.627,9600.67,56.247,0.938,2830.51
150000,192,13.044,3833.12,16.697,0.261,1128.95
150000,204,13.401,11210.2,54.593,0.803,3303.02
150000,216,14.943,6692.31,43.035,0.598,1976
150000,228,14.402,6944.39,43.776,0.576,2049.06
150000,240,13.017,3841.21,20.827,0.26,1132.1
150000,252,12.729,7857.43,42.762,0.509,2318.57
