connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,12,30.139,3320.02,10.843,2.711,975.9
100000,24,16.243,2052.25,3.898,0.487,603.25
100000,36,13.290,7540.32,14.323,1.194,2216.44
100000,48,11.727,5700.58,11.227,0.702,1675.66
100000,60,11.708,2847.18,7.024,0.351,836.91
100000,72,11.846,5633.44,17.041,0.71,1655.92
100000,84,12.725,7862.23,32.052,1.145,2311.06
100000,96,11.734,8526.32,33.777,1.056,2506.27
100000,108,11.791,8480.99,38.203,1.062,2492.95
100000,120,11.509,2896.37,13.81,0.345,851.37
100000,132,10.761,9298.78,42.586,0.968,2733.33
100000,144,11.889,8417.37,51.322,1.069,2474.25
100000,156,11.167,5970.06,34.841,0.67,1754.87
100000,168,12.122,2749.89,20.364,0.364,808.32
100000,180,12.470,5350.28,44.858,0.748,1572.68
100000,192,12.840,7788.67,73.954,1.155,2289.44
100000,204,11.276,5916.21,45.976,0.676,1739.04
100000,216,12.114,8257.59,78.474,1.089,2427.28
100000,228,12.025,5544.39,54.83,0.722,1629.75
100000,240,11.405,8768.6,82.112,1.026,2577.49
100000,252,13.113,7628.01,99.108,1.179,2242.21
150000,12,44.796,1116.17,3.584,0.896,328.09
150000,24,24.889,6051.75,11.898,1.487,1778.89
150000,36,18.852,2652.28,4.524,0.377,779.62
150000,48,18.328,5464.58,11.712,0.732,1606.29
150000,60,17.647,2833.36,7.059,0.353,832.85
150000,72,19.182,5215.75,18.406,0.767,1533.14
150000,84,17.361,8649.42,29.135,1.04,2542.46
150000,96,17.714,5646.22,22.67,0.708,1659.68
150000,108,17.297,8683.19,37.314,1.037,2552.39
150000,120,19.203,2603.72,15.363,0.384,765.35
150000,132,18.355,5449.88,32.294,0.734,1601.97
150000,144,18.130,8275.9,52.201,1.088,2432.66
150000,156,17.972,8349.1,56.054,1.077,2454.18
150000,168,17.644,8505.26,59.257,1.059,2500.07
150000,180,18.209,8238.6,65.546,1.092,2421.7
150000,192,17.990,2779.26,23.028,0.36,816.95
150000,204,17.979,8345.09,73.337,1.078,2453
150000,216,18.118,8278.99,78.27,1.086,2433.57
150000,228,17.046,8800.93,77.719,1.023,2586.99
150000,240,16.343,6120.57,52.283,0.654,1799.11
150000,252,16.175,3091.22,27.174,0.323,908.65
