connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,12,60.256,553.2,7.231,1.808,163.32
100000,24,27.179,2460.35,13.007,1.625,727.77
100000,36,24.875,4024.33,26.837,2.236,1189.67
100000,48,18.509,1800.99,8.884,0.555,531.74
100000,60,13.478,2473.2,8.087,0.404,731.23
100000,72,12.058,8359.72,25.84,1.077,2467.48
100000,84,11.247,8934.69,28.205,1.007,2642.21
100000,96,11.080,9056.67,31.8,0.994,2677.1
100000,108,9.943,6709.11,21.463,0.596,1977.7
100000,120,10.779,9287.78,38.76,0.968,2739.77
100000,132,10.040,6645.05,26.486,0.602,1962.88
100000,144,10.095,9932.83,43.492,0.906,2936.06
100000,156,10.372,9661.98,48.437,0.931,2856.14
100000,168,7.424,4489.92,12.472,0.223,1330.61
100000,180,9.249,7208.83,33.292,0.554,2133.71
100000,192,7.933,4201.83,15.231,0.238,1243.29
100000,204,9.000,11123.7,55.018,0.809,3295.88
100000,216,8.829,11326.4,57.212,0.795,3341.99
100000,228,10.402,3204.67,23.715,0.312,946.37
100000,240,8.157,8176.71,39.135,0.489,2413.34
100000,252,9.875,10126.4,74.656,0.888,2993.83
150000,12,98.083,1020.87,15.673,3.919,300.53
150000,24,48.197,1037.4,7.712,0.964,305.57
150000,36,40.121,2493.94,19.247,1.603,735.3
150000,48,28.958,3460.21,18.497,1.156,1020.93
150000,60,21.298,2347.61,8.519,0.426,693.1
150000,72,19.383,7769.56,27.801,1.159,2290.04
150000,84,20.369,7399.5,34.058,1.215,2175.04
150000,96,18.487,8127.01,35.438,1.108,2393.18
150000,108,16.730,2988.59,12.046,0.335,881.06
150000,120,15.346,6527.11,24.513,0.613,1926.7
150000,132,15.905,6287.41,27.992,0.636,1855.55
150000,144,15.966,6264.1,30.651,0.638,1841.31
150000,156,15.513,6448.8,32.254,0.62,1899.42
150000,168,12.505,11999.6,42.001,0.75,3534.97
150000,180,16.568,6037.76,39.75,0.662,1778.82
150000,192,15.543,6434.49,39.785,0.622,1896.23
150000,204,15.958,6266.53,43.405,0.638,1849.23
150000,216,14.461,10377.3,62.444,0.867,3064.08
150000,228,15.594,9620.72,71.096,0.936,2836.09
150000,240,11.597,8623.27,37.109,0.464,2546.46
150000,252,12.558,3981.46,21.098,0.251,1174.95
