connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,12,54.868,607.54,6.584,1.646,178.58
100000,24,28.534,1168.2,6.848,0.856,343.39
100000,36,20.770,4830.4,22.359,1.863,1419.88
100000,48,15.065,6642.69,21.678,1.355,1952.59
100000,60,14.153,7078.05,25.431,1.272,2080.56
100000,72,11.749,5674.65,16.917,0.704,1668.04
100000,84,10.550,6327.82,17.7,0.632,1860.03
100000,96,10.042,9980.72,28.856,0.902,2933.79
100000,108,9.351,3564.64,10.099,0.281,1047.81
100000,120,9.136,7297.96,21.924,0.548,2145.2
100000,132,8.977,7439.47,23.658,0.537,2186.8
100000,144,11.478,8728.09,49.496,1.031,2565.58
100000,156,8.770,11429.6,40.947,0.787,3359.7
100000,168,7.965,12555.9,40.141,0.717,3690.73
100000,180,8.137,4096.5,14.647,0.244,1204.15
100000,192,7.635,13121.9,43.896,0.685,3857.12
100000,204,7.611,8767.55,31.023,0.456,2577.18
100000,216,7.632,13106.4,49.442,0.687,3852.56
100000,228,7.769,4290.76,17.712,0.233,1261.25
100000,240,7.477,13396.8,53.744,0.672,3937.93
100000,252,8.097,8234.75,40.802,0.486,2420.57
150000,12,81.521,1841.95,19.545,4.885,541.43
150000,24,41.539,1203.68,6.646,0.831,353.81
150000,36,29.165,5149.06,20.976,1.748,1513.54
150000,48,23.242,4302.54,14.875,0.93,1264.71
150000,60,19.048,7888.15,22.819,1.14,2318.68
150000,72,16.444,3040.61,7.893,0.329,893.77
150000,84,15.639,6394.9,17.514,0.626,1879.75
150000,96,14.941,3346.6,9.562,0.299,983.72
150000,108,14.303,3495.81,10.298,0.286,1027.58
150000,120,13.877,7206.49,22.202,0.556,2118.31
150000,132,13.041,7670.39,22.945,0.522,2254.68
150000,144,13.024,11520.9,37.497,0.78,3386.51
150000,156,12.073,4141.5,12.556,0.241,1217.37
150000,168,12.300,8133.76,27.539,0.492,2390.88
150000,180,12.409,12116,44.569,0.742,3561.43
150000,192,11.668,4285.09,14.936,0.233,1259.58
150000,204,11.534,8673.14,31.362,0.462,2549.42
150000,216,4.135,12091.8,5.954,0.083,3648.8
150000,228,12.470,12037.7,56.821,0.747,3538.42
150000,240,12.386,12123.1,59.391,0.743,3563.51
150000,252,10.423,9596.76,35.012,0.416,2820.93
