connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,12,4.389,15258.3,1.049,0.262,4604.31
100000,24,2.932,34265.8,2.102,0.263,10340
100000,36,2.913,22892.5,2.097,0.174,6907.98
100000,48,19.696,3386.38,18.899,1.181,995.41
100000,60,2.821,35493.3,5.072,0.254,10710.4
100000,72,13.242,7591.26,28.453,1.186,2231.42
100000,84,10.802,3085.92,9.073,0.324,913.51
100000,96,2.914,34391.1,8.374,0.261,10377.8
100000,108,2.828,23606.6,6.1,0.17,7123.47
100000,120,9.616,6934.34,23.074,0.576,2038.32
100000,132,9.204,3621.61,12.149,0.276,1064.56
100000,144,11.394,5851.39,32.813,0.684,1719.98
100000,156,9.877,10146.4,46.125,0.887,2982.48
100000,168,2.885,11553.1,4.847,0.087,3486.23
100000,180,10.843,9232.99,58.487,0.975,2713.99
100000,192,10.862,9206.67,62.564,0.978,2706.26
100000,204,10.268,9740.55,62.83,0.924,2863.19
100000,216,2.682,24866.3,11.582,0.16,7503.59
100000,228,10.711,3112.15,24.42,0.321,914.8
100000,240,2.775,36187.1,19.897,0.249,10919.7
100000,252,2.796,35838.7,21.095,0.251,10814.6
150000,12,6.000,8333.07,0.48,0.12,2514.57
150000,24,4.353,23081.2,1.387,0.173,6964.94
150000,36,4.222,23686,2.026,0.168,7147.43
150000,48,4.226,23749.9,2.694,0.169,7166.73
150000,60,4.071,24561.9,3.258,0.162,7411.73
150000,72,4.244,35367.9,6.108,0.255,10672.5
150000,84,17.989,5562.39,20.136,0.719,1635.04
150000,96,4.345,34659.6,8.31,0.259,10458.8
150000,108,15.720,6370.78,22.604,0.627,1872.66
150000,120,15.960,6275.13,25.497,0.637,1844.54
150000,132,13.025,3838.8,11.462,0.26,1128.4
150000,144,4.134,24228.2,7.925,0.165,7311.05
150000,156,12.208,12326.3,37.968,0.73,3623.25
150000,168,12.754,7842.37,28.563,0.51,2305.23
150000,180,11.465,13118,41.165,0.686,3855.98
150000,192,4.021,37458.4,15.377,0.24,11303.4
150000,204,4.138,36264.4,16.875,0.249,10943.1
150000,216,4.076,12267.3,5.869,0.082,3701.74
150000,228,13.186,11382,60.095,0.791,3345.68
150000,240,4.877,10251.3,7.804,0.098,3085.64
150000,252,11.134,13480.3,56.083,0.668,3962.46
