connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,12,34.013,1963.48,8.149,2.037,577.15
100000,24,17.939,1858.18,4.305,0.538,546.2
100000,36,13.871,7232.59,14.934,1.244,2125.99
100000,48,12.083,8298.75,17.353,1.084,2439.38
100000,60,11.349,5880.95,13.603,0.68,1728.67
100000,72,11.547,5775.32,16.623,0.692,1697.63
100000,84,10.338,6455.37,17.349,0.62,1897.53
100000,96,10.499,9527.34,30.228,0.945,2800.51
100000,108,12.208,8196.88,39.527,1.098,2409.43
100000,120,10.894,6124.26,26.126,0.653,1800.2
100000,132,9.399,3546.5,12.407,0.282,1042.48
100000,144,9.987,6676.36,28.758,0.6,1962.49
100000,156,9.961,10039.1,46.617,0.897,2950.95
100000,168,10.447,6383.01,35.093,0.626,1876.25
100000,180,10.444,9579.68,56.369,0.939,2815.9
100000,192,10.353,6443.44,39.73,0.621,1894.02
100000,204,11.121,2997.27,22.687,0.334,881.03
100000,216,11.009,9088.04,71.303,0.99,2671.39
100000,228,10.605,9434.17,72.502,0.954,2773.12
100000,240,10.409,3202.32,24.982,0.312,941.31
100000,252,11.027,6046.68,55.568,0.662,1777.39
150000,12,48.774,1025.14,3.902,0.975,301.33
150000,24,27.218,1837.01,4.355,0.544,539.98
150000,36,21.131,7131.77,15.143,1.262,2096.35
150000,48,17.704,5649.29,11.329,0.708,1660.58
150000,60,17.623,8516.84,21.135,1.056,2503.48
150000,72,16.010,6248.9,15.363,0.64,1836.84
150000,84,15.894,3145.88,8.901,0.318,924.72
150000,96,16.980,5893.35,21.719,0.679,1732.32
150000,108,16.943,5903.32,24.393,0.678,1735.25
150000,120,18.013,8331.34,43.211,1.08,2448.96
150000,132,17.093,8780.54,45.1,1.026,2581.01
150000,144,17.459,5729.38,33.512,0.698,1684.12
150000,156,17.267,2895.65,17.958,0.345,851.16
150000,168,17.610,5679.26,39.442,0.704,1669.39
150000,180,16.437,6084.22,39.446,0.658,1788.43
150000,192,15.543,3216.85,19.895,0.311,945.58
150000,204,18.736,8009.06,76.414,1.124,2354.22
150000,216,15.953,6268.62,45.943,0.638,1842.63
150000,228,15.103,9936.61,68.837,0.906,2920.82
150000,240,17.270,8690.55,82.848,1.035,2554.55
150000,252,17.015,5879.27,57.15,0.68,1728.18
