connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,12,24.966,4038.61,8.915,2.229,1187.12
100000,24,14.701,6820.13,10.557,1.319,2004.75
100000,36,12.429,5368.27,8.941,0.745,1577.97
100000,48,12.131,8246.38,17.462,1.092,2423.99
100000,60,12.705,5252.14,15.232,0.761,1543.84
100000,72,12.286,5427.25,17.689,0.737,1595.32
100000,84,11.378,5865.81,19.094,0.682,1724.23
100000,96,12.355,5396.33,23.72,0.742,1586.23
100000,108,12.392,5381.53,26.758,0.744,1581.88
100000,120,11.397,2924.83,13.676,0.342,859.74
100000,132,12.563,5308.08,33.157,0.754,1560.28
100000,144,11.391,5853.53,32.801,0.684,1720.62
100000,156,11.982,5564.2,37.382,0.718,1635.57
100000,168,12.355,2698.11,20.755,0.371,793.1
100000,180,12.503,8002.63,67.477,1.125,2352.33
100000,192,11.962,5577.15,45.901,0.717,1639.38
100000,204,12.385,8081.09,75.733,1.114,2375.4
100000,216,12.457,2675.84,26.907,0.374,786.55
100000,228,12.407,8061.69,84.846,1.116,2369.69
100000,240,11.303,8857.44,81.287,1.016,2603.6
100000,252,12.267,2717.31,30.913,0.368,798.74
150000,12,37.711,1325.87,3.017,0.754,389.73
150000,24,21.494,6984.07,10.309,1.289,2052.93
150000,36,18.560,8101.29,13.331,1.111,2381.34
150000,48,17.582,8536.41,16.869,1.054,2509.24
150000,60,18.643,5372.16,14.892,0.745,1579.12
150000,72,17.893,8388.73,25.749,1.073,2465.82
150000,84,17.648,8505.25,29.629,1.058,2500.08
150000,96,18.003,2777.38,11.522,0.36,816.4
150000,108,18.576,2691.71,13.374,0.372,791.22
150000,120,18.963,2636.72,15.17,0.379,775.05
150000,132,17.854,5601.62,31.419,0.714,1646.57
150000,144,18.387,2719.35,17.651,0.368,799.34
150000,156,17.675,5661.74,36.737,0.707,1664.24
150000,168,17.426,8610.79,58.53,1.046,2531.11
150000,180,18.022,2774.4,21.626,0.36,815.52
150000,192,18.542,2696.61,23.733,0.371,792.66
150000,204,18.210,5492.01,49.526,0.728,1614.35
150000,216,17.986,5561.61,51.784,0.719,1634.81
150000,228,17.354,5763.19,52.749,0.694,1694.06
150000,240,18.333,8181.95,87.999,1.101,2405.05
150000,252,17.572,8537.76,88.548,1.053,2509.63
