connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,12,4.253,23826.7,1.511,0.379,7189.9
100000,24,2.926,34880.1,2.065,0.258,10525.3
100000,36,24.855,2683.1,17.889,1.491,788.69
100000,48,19.763,1686.67,9.486,0.593,495.79
100000,60,2.737,36659,4.91,0.246,11062.1
100000,72,12.905,5173.83,18.554,0.773,1520.82
100000,84,12.366,8109.49,31.075,1.11,2383.75
100000,96,2.743,24314.2,5.264,0.164,7337.01
100000,108,2.827,35546.6,9.115,0.254,10726.5
100000,120,11.656,8582.62,41.946,1.049,2522.83
100000,132,11.592,2875.57,15.301,0.348,845.26
100000,144,10.879,6128.59,31.329,0.652,1801.47
100000,156,2.830,35423.7,13.211,0.254,10689.4
100000,168,2.829,35534.9,14.183,0.254,10722.9
100000,180,11.076,6022.39,39.852,0.664,1770.25
100000,192,7.635,4365.94,14.659,0.229,1283.35
100000,204,2.867,35262.9,17.357,0.256,10640.9
100000,216,2.669,25013,11.514,0.16,7547.87
100000,228,8.952,11181.6,61.172,0.805,3286.77
100000,240,2.846,23424.2,13.661,0.17,7068.44
100000,252,2.875,34815.1,21.715,0.258,10505.7
150000,12,98.943,1011.33,15.82,3.955,297.27
150000,24,4.634,32637.3,2.206,0.276,9848.55
150000,36,4.382,34391.4,3.141,0.262,10377.9
150000,48,26.211,3816.9,16.767,1.048,1121.96
150000,60,4.242,35612.5,5.054,0.253,10746.4
150000,72,19.142,7861.26,27.476,1.145,2310.79
150000,84,4.227,11830.1,2.367,0.085,3569.83
150000,96,4.343,23074.1,5.548,0.173,6962.78
150000,108,4.348,34518.6,9.387,0.261,10416.3
150000,120,4.252,11760.1,3.401,0.085,3548.7
150000,132,3.985,37758.2,10.487,0.239,11393.8
150000,144,14.680,6815.41,28.172,0.587,2003.36
150000,156,14.197,3521.82,14.765,0.284,1035.22
150000,168,3.945,38835.2,12.98,0.231,11718.8
150000,180,11.236,4450.15,13.483,0.225,1308.1
150000,192,3.943,25361.2,10.094,0.158,7652.93
150000,204,3.846,26015.1,10.456,0.154,7850.25
150000,216,4.122,36473.1,17.767,0.246,11006
150000,228,3.895,38600.1,17.72,0.233,11647.9
150000,240,13.973,10741.6,67.029,0.837,3157.46
150000,252,3.977,37931.9,19.93,0.238,11446.2
