connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,12,58.543,569.39,7.025,1.756,167.37
100000,24,30.783,3259.46,22.09,2.761,958.1
100000,36,20.085,3321.2,14.452,1.205,976.25
100000,48,16.684,1998.01,8.008,0.5,587.3
100000,60,13.885,4801.84,16.66,0.833,1411.48
100000,72,11.706,8575.93,25.187,1.049,2520.86
100000,84,11.146,2990.79,9.362,0.334,879.13
100000,96,9.919,3360.6,9.522,0.298,987.83
100000,108,9.471,3519.53,10.229,0.284,1034.55
100000,120,9.194,10879.7,33.09,0.828,3198.03
100000,132,8.690,3836.05,11.47,0.261,1127.59
100000,144,8.236,4047.5,11.859,0.247,1189.74
100000,156,8.485,7858.12,26.47,0.509,2309.86
100000,168,8.806,7573.96,29.575,0.528,2226.33
100000,180,7.637,13108.4,41.196,0.686,3853.16
100000,192,8.322,12027.5,47.89,0.749,3535.43
100000,204,7.790,12844.4,47.647,0.701,3775.56
100000,216,8.202,8134.24,35.406,0.492,2391.02
100000,228,7.353,13623.2,50.208,0.661,4004.49
100000,240,8.182,8148.44,39.271,0.49,2395.2
100000,252,8.636,11580.4,65.283,0.777,3404
150000,12,87.579,1142.77,14.001,3.501,335.92
150000,24,45.630,3289.44,21.889,2.737,966.92
150000,36,30.699,1628.73,7.368,0.614,478.76
150000,48,24.278,6195.14,23.244,1.454,1821.03
150000,60,20.191,7438.82,24.197,1.21,2186.6
150000,72,17.884,5601.72,17.137,0.714,1646.59
150000,84,16.423,9159.55,27.512,0.982,2692.4
150000,96,15.024,10006.3,28.782,0.899,2941.31
150000,108,14.104,7095.6,20.294,0.564,2085.72
150000,120,15.106,3310.01,12.085,0.302,972.96
150000,132,13.022,11541.2,34.312,0.78,3392.49
150000,144,13.137,7615.49,25.212,0.525,2238.53
150000,156,13.115,11452.5,40.864,0.786,3366.41
150000,168,13.026,7676.88,29.179,0.522,2256.59
150000,180,11.969,12542.2,43.055,0.717,3686.72
150000,192,12.496,8002.87,31.989,0.5,2352.41
150000,204,12.125,12390.9,49.391,0.727,3642.26
150000,216,10.919,13745.6,47.142,0.654,4040.45
150000,228,12.101,4131.94,18.393,0.242,1214.57
150000,240,12.058,12453.4,57.815,0.723,3660.63
150000,252,14.146,3534.58,23.765,0.283,1038.97
