connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.914,400.1,9.998,9.998,38.68
150000,2,374.913,400.1,9.998,9.998,38.68
150000,2,374.963,400.04,9.999,9.999,38.68
150000,2,374.889,400.12,9.998,9.998,38.68
150000,4,187.340,800.69,9.992,4.996,77.41
150000,4,186.572,803.99,9.95,4.976,77.73
150000,4,186.839,802.84,9.964,4.982,77.62
150000,4,186.618,803.8,9.952,4.976,77.71
150000,8,91.326,1642.46,9.742,2.436,158.8
150000,8,90.155,1664.22,9.614,2.403,160.9
150000,8,87.420,1716.94,9.319,2.33,165.99
150000,8,84.990,1765.94,9.06,2.265,170.74
150000,16,5.767,26078.9,1.227,0.153,2521.31
150000,16,5.760,26159.3,1.223,0.153,2529.08
150000,16,5.954,25338.9,1.263,0.157,2449.76
150000,16,5.845,25672.8,1.246,0.156,2482.04
150000,32,5.564,27018.3,2.369,0.148,2612.13
150000,32,5.494,27340.1,2.341,0.146,2643.23
150000,32,5.506,27529.3,2.325,0.145,2661.52
150000,32,5.449,27598.8,2.319,0.145,2668.24
150000,64,5.051,29715.8,4.307,0.134,2872.92
150000,64,5.277,28442.1,4.5,0.14,2749.77
150000,64,5.136,29236.5,4.378,0.136,2826.58
150000,64,5.158,29084.4,4.401,0.138,2811.87
150000,128,5.104,29593.4,8.651,0.135,2861.08
150000,128,5.063,29674.4,8.627,0.135,2868.92
150000,128,5.051,29746.3,8.606,0.134,2875.86
150000,128,5.051,29695.4,8.62,0.134,2870.94
150000,256,5.214,28767.9,17.798,0.14,2781.27
150000,256,5.180,28958.2,17.68,0.138,2799.67
150000,256,5.233,28665.9,17.861,0.14,2771.41
150000,256,5.168,29026.5,17.639,0.138,2806.27
150000,512,5.181,28964.7,35.354,0.138,2800.3
150000,512,5.059,29695.9,34.483,0.134,2870.99
150000,512,5.322,30852.5,33.44,0.131,2982.8
150000,512,5.113,29502,34.71,0.135,2852.24
150000,1024,5.289,30638.7,67.214,0.132,2962.15
150000,1024,5.092,29473.2,69.487,0.136,2849.47
150000,1024,7.761,24003.3,88.686,0.173,2320.63
150000,1024,5.101,29476.6,69.48,0.136,2849.79
