connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,359.389,417.45,9.582,9.582,42.81
150000,2,350.557,427.99,9.346,9.346,43.89
150000,2,360.480,416.15,9.612,9.612,42.67
150000,2,357.915,419.11,9.544,9.544,42.98
150000,4,185.285,809.61,9.881,4.94,83.02
150000,4,173.000,867.52,9.221,4.611,88.95
150000,4,168.717,889.51,8.994,4.497,91.21
150000,4,168.509,890.27,8.987,4.493,91.29
150000,8,19.141,7856.35,2.037,0.509,805.59
150000,8,19.022,7897.59,2.025,0.507,809.81
150000,8,19.522,7712.09,2.075,0.518,790.79
150000,8,19.051,7904.53,2.024,0.506,810.52
150000,16,18.830,7966.57,4.016,0.502,816.88
150000,16,18.731,8012.27,3.994,0.499,821.57
150000,16,18.749,8001.62,3.999,0.5,820.48
150000,16,18.937,7921.75,4.04,0.504,812.28
150000,32,20.348,7372.15,8.681,0.542,755.93
150000,32,18.802,7978.13,8.022,0.502,818.07
150000,32,19.648,7636.7,8.381,0.524,783.06
150000,32,18.734,8008.28,7.992,0.5,821.16
150000,64,18.834,7964.66,16.071,0.502,816.69
150000,64,18.780,7987.76,16.025,0.5,819.06
150000,64,18.896,7938.12,16.124,0.504,813.97
150000,64,18.852,7956.87,16.086,0.502,815.89
150000,128,18.816,7972.04,32.112,0.502,817.44
150000,128,19.409,7728.75,33.123,0.518,792.5
150000,128,19.188,7817.35,32.748,0.512,801.58
150000,128,19.090,7857.63,32.58,0.51,805.72
150000,256,19.043,7887.49,64.913,0.507,808.78
150000,256,18.530,8097.13,63.233,0.494,830.27
150000,256,18.594,8069.36,63.449,0.496,827.42
150000,256,20.201,7427.76,68.931,0.538,761.64
150000,512,20.793,7214.48,141.937,0.554,739.77
150000,512,18.597,8068.57,126.912,0.496,827.34
150000,512,18.553,8089.58,126.583,0.494,829.49
150000,512,18.703,8027.59,127.56,0.498,823.15
150000,1024,19.882,7549.48,271.277,0.53,774.11
150000,1024,18.677,8034.81,254.89,0.498,823.88
150000,1024,18.617,8058.84,254.131,0.496,826.34
150000,1024,18.651,8046.77,254.512,0.497,825.11
