connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,64.600,2322.01,1.722,1.722,238.1
150000,2,64.177,2337.29,1.712,1.712,239.66
150000,2,63.997,2344.02,1.706,1.706,240.35
150000,2,63.982,2344.73,1.706,1.706,240.43
150000,4,64.306,2332.72,3.43,1.714,239.19
150000,4,64.353,2330.92,3.432,1.716,239.01
150000,4,64.500,2325.61,3.44,1.72,238.46
150000,4,64.296,2333.2,3.429,1.714,239.25
150000,8,64.488,2326.02,6.878,1.72,238.5
150000,8,64.198,2336.54,6.848,1.712,239.59
150000,8,64.016,2343.21,6.828,1.708,240.27
150000,8,64.463,2326.91,6.876,1.72,238.6
150000,16,64.060,2341.57,13.666,1.708,240.1
150000,16,64.777,2315.83,13.818,1.728,237.46
150000,16,64.068,2341.32,13.668,1.708,240.08
150000,16,64.702,2318.34,13.803,1.726,237.72
150000,32,64.333,2331.77,27.447,1.716,239.09
150000,32,64.762,2316.22,27.631,1.726,237.5
150000,32,64.459,2327.1,27.502,1.718,238.62
150000,32,64.696,2318.6,27.603,1.726,237.75
150000,64,64.446,2327.66,54.991,1.718,238.67
150000,64,64.254,2334.67,54.826,1.714,239.4
150000,64,64.556,2323.73,55.084,1.722,238.28
150000,64,64.260,2334.31,54.835,1.714,239.36
150000,128,64.329,2332.13,109.771,1.715,239.14
150000,128,64.410,2329.24,109.908,1.717,238.84
150000,128,64.522,2325.2,110.098,1.72,238.42
150000,128,64.524,2325.04,110.105,1.72,238.41
150000,256,64.530,2324.63,220.25,1.72,238.37
150000,256,64.253,2335.41,219.233,1.713,239.47
150000,256,65.217,2300.92,222.52,1.739,235.93
150000,256,64.391,2329.86,219.755,1.717,238.9
150000,512,64.998,2308.3,443.618,1.733,236.69
150000,512,64.808,2314.78,442.374,1.728,237.36
150000,512,64.602,2322.09,440.981,1.722,238.1
150000,512,64.693,2318.81,441.606,1.725,237.77
150000,1024,65.209,2300.56,890.218,1.738,235.9
150000,1024,64.462,2327.97,879.734,1.718,238.71
150000,1024,65.127,2305.24,888.411,1.735,236.37
150000,1024,64.853,2314.22,884.965,1.729,237.29
