connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,71.647,2094.19,1.91,1.91,214.74
150000,2,77.105,1945.93,2.056,2.056,199.53
150000,2,70.743,2120.8,1.886,1.886,217.47
150000,2,75.516,1986.72,2.013,2.013,203.72
150000,4,65.119,2303.68,3.472,1.736,236.22
150000,4,64.817,2314.21,3.456,1.728,237.3
150000,4,64.468,2326.83,3.438,1.72,238.59
150000,4,64.302,2332.84,3.43,1.714,239.21
150000,8,63.818,2350.46,6.808,1.702,241.02
150000,8,63.796,2351.29,6.804,1.702,241.1
150000,8,63.832,2349.95,6.808,1.702,240.96
150000,8,63.929,2346.36,6.82,1.704,240.6
150000,16,64.275,2333.77,13.712,1.714,239.3
150000,16,64.112,2339.7,13.677,1.71,239.91
150000,16,64.130,2339.06,13.681,1.71,239.85
150000,16,63.841,2349.61,13.62,1.702,240.92
150000,32,64.364,2330.53,27.462,1.716,238.97
150000,32,63.688,2355.29,27.173,1.698,241.51
150000,32,64.097,2340.25,27.347,1.71,239.97
150000,32,64.071,2341.2,27.336,1.708,240.06
150000,64,64.155,2338.22,54.743,1.71,239.76
150000,64,63.998,2343.98,54.608,1.706,240.35
150000,64,63.956,2345.52,54.572,1.706,240.51
150000,64,64.398,2329.43,54.949,1.718,238.86
150000,128,64.137,2339.09,109.444,1.71,239.85
150000,128,64.314,2332.66,109.746,1.715,239.19
150000,128,64.044,2342.55,109.282,1.708,240.2
150000,128,64.439,2328.2,109.956,1.718,238.73
150000,256,64.584,2323.07,220.397,1.722,238.21
150000,256,64.315,2333.19,219.442,1.715,239.24
150000,256,65.723,2283.23,224.243,1.752,234.12
150000,256,65.744,2282.46,224.319,1.753,234.05
150000,512,64.677,2319.6,441.455,1.724,237.85
150000,512,64.900,2311.97,442.912,1.73,237.07
150000,512,65.893,2276.49,449.816,1.758,233.43
150000,512,64.669,2320.58,441.27,1.723,237.95
150000,1024,65.256,2299.8,890.515,1.739,235.82
150000,1024,64.573,2323.94,881.262,1.721,238.3
150000,1024,64.433,2329.68,879.09,1.717,238.88
150000,1024,64.496,2326.82,880.171,1.719,238.59
