connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,19.744,7637.99,0.523,0.523,738.44
150000,2,19.137,7855.74,0.509,0.509,759.49
150000,2,19.509,7708.39,0.519,0.519,745.25
150000,2,19.625,7673.28,0.522,0.522,741.85
150000,4,11.597,12935.7,0.618,0.31,1250.63
150000,4,11.617,12915.1,0.62,0.31,1248.62
150000,4,11.910,12596.9,0.635,0.318,1217.87
150000,4,11.730,12791.9,0.626,0.312,1236.72
150000,8,11.666,12859.7,1.244,0.312,1243.27
150000,8,11.670,12854.5,1.244,0.312,1242.77
150000,8,11.682,12843.3,1.246,0.312,1241.69
150000,8,11.658,12868,1.244,0.31,1244.08
150000,16,11.709,12812.4,2.498,0.312,1238.7
150000,16,11.805,12712.5,2.517,0.314,1229.04
150000,16,11.705,12816.2,2.496,0.312,1239.06
150000,16,11.747,12770.3,2.506,0.314,1234.63
150000,32,11.755,12761.2,5.015,0.314,1233.75
150000,32,11.719,12800.4,5,0.312,1237.53
150000,32,11.703,12819,4.993,0.312,1239.33
150000,32,11.767,12748.6,5.02,0.314,1232.52
150000,64,11.815,12695.6,10.082,0.316,1227.41
150000,64,11.783,12730.1,10.055,0.314,1230.75
150000,64,12.180,12315.5,10.394,0.324,1190.66
150000,64,12.244,12251.1,10.448,0.326,1184.43
150000,128,11.945,12558.3,20.384,0.318,1214.14
150000,128,11.854,12656.1,20.227,0.316,1223.59
150000,128,11.852,12656.3,20.227,0.316,1223.61
150000,128,11.934,12570.6,20.365,0.318,1215.32
150000,256,11.975,12526.3,40.874,0.32,1211.04
150000,256,11.958,12543.9,40.817,0.318,1212.74
150000,256,11.968,12534.5,40.848,0.32,1211.82
150000,256,11.906,12599.1,40.638,0.318,1218.08
150000,512,12.103,12525.5,81.763,0.319,1210.97
150000,512,12.124,12383.1,82.693,0.323,1197.2
150000,512,12.087,12411.5,82.504,0.322,1199.95
150000,512,12.121,12397.6,82.597,0.323,1198.6
150000,1024,12.338,12227.8,167.493,0.328,1182.18
150000,1024,12.298,12202.9,167.829,0.328,1179.78
150000,1024,12.286,12211.7,167.707,0.328,1180.63
150000,1024,12.319,12182.3,168.113,0.328,1177.78
