connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,17.812,8444.58,0.473,0.473,816.42
150000,2,17.780,8486.54,0.471,0.471,820.48
150000,2,17.980,8424.13,0.475,0.475,814.44
150000,2,17.899,8384.44,0.477,0.477,810.6
150000,4,9.184,16471.6,0.486,0.242,1592.47
150000,4,9.153,16421.2,0.487,0.244,1587.6
150000,4,9.238,16256.3,0.492,0.246,1571.66
150000,4,9.193,16353.1,0.489,0.245,1581.01
150000,8,5.908,25439.9,0.629,0.157,2459.52
150000,8,5.827,25937.6,0.617,0.155,2507.64
150000,8,5.804,25911.9,0.618,0.154,2505.16
150000,8,5.880,25784.4,0.621,0.155,2492.83
150000,16,5.824,26578.2,1.205,0.151,2569.57
150000,16,5.787,25994.3,1.231,0.154,2513.12
150000,16,5.731,26387.6,1.213,0.151,2551.15
150000,16,5.696,26717,1.198,0.15,2582.99
150000,32,6.337,25185.4,2.55,0.159,2434.91
150000,32,6.362,23693.8,2.701,0.169,2290.71
150000,32,5.834,26531.3,2.415,0.151,2565.03
150000,32,6.170,25537.4,2.512,0.157,2468.95
150000,64,5.946,25234.8,5.072,0.158,2439.69
150000,64,5.745,26116.6,4.901,0.154,2524.94
150000,64,5.794,25894.7,4.943,0.154,2503.5
150000,64,5.782,26826.5,4.777,0.149,2593.58
150000,128,5.639,26674.1,9.597,0.15,2578.84
150000,128,5.645,29176.9,8.845,0.138,2820.81
150000,128,5.654,28546.3,9.013,0.14,2759.85
150000,128,5.587,28365.2,9.051,0.141,2742.35
150000,256,6.438,26640.7,19.526,0.153,2575.61
150000,256,7.880,19034.7,26.898,0.21,1840.27
150000,256,6.192,24228,21.132,0.166,2342.35
150000,256,5.662,26495,19.325,0.15,2561.53
150000,512,5.577,28474.8,36.073,0.141,2752.94
150000,512,5.984,35353.5,31.643,0.124,3417.97
150000,512,7.750,22821.6,45.93,0.179,2206.38
150000,512,5.566,26949.6,37.996,0.148,2605.48
150000,1024,7.782,19275.7,106.248,0.208,1863.57
150000,1024,6.470,23183.3,88.339,0.172,2241.36
150000,1024,7.861,19081.6,107.329,0.21,1844.8
150000,1024,7.797,19238.5,106.453,0.208,1859.97
