connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,377.907,396.92,10.078,10.078,278908
150000,2,377.111,397.76,10.056,10.056,279498
150000,2,377.957,396.89,10.078,10.078,278882
150000,2,377.488,397.38,10.066,10.066,279228
150000,4,211.501,709.22,11.28,5.64,498350
150000,4,212.579,705.66,11.337,5.668,495853
150000,4,213.186,703.64,11.37,5.684,494429
150000,4,214.259,700.13,11.427,5.713,491969
150000,8,213.013,704.19,22.721,5.68,494818
150000,8,213.425,702.83,22.765,5.692,493860
150000,8,215.459,696.19,22.982,5.746,489198
150000,8,213.990,700.97,22.826,5.706,492555
150000,16,213.039,704.12,45.447,5.681,494765
150000,16,214.640,698.85,45.789,5.724,491068
150000,16,213.342,703.11,45.513,5.689,494053
150000,16,215.375,696.46,45.946,5.744,489387
150000,32,213.517,702.54,91.098,5.694,493655
150000,32,214.243,700.16,91.407,5.713,491985
150000,32,213.029,704.14,90.89,5.68,494785
150000,32,215.424,696.32,91.912,5.744,489284
150000,64,213.947,701.16,182.555,5.705,492687
150000,64,215.067,697.51,183.51,5.735,490123
150000,64,211.375,709.69,180.36,5.636,498682
150000,64,211.863,708.06,180.776,5.649,497535
150000,128,212.231,706.91,362.141,5.659,496725
150000,128,212.582,705.73,362.742,5.667,495903
150000,128,212.821,704.95,363.149,5.675,495347
150000,128,212.210,706.97,362.105,5.657,496775
150000,256,212.403,706.48,724.719,5.662,496426
150000,256,212.431,706.39,724.814,5.662,496361
150000,256,212.611,705.79,725.427,5.668,495942
150000,256,213.085,704.22,727.047,5.68,494837
150000,512,212.889,705.15,1452.18,5.673,495489
150000,512,213.016,704.75,1453.01,5.676,495205
150000,512,211.526,709.72,1442.84,5.636,498698
150000,512,212.716,705.74,1450.96,5.668,495907
150000,1024,214.496,699.34,2928.47,5.72,491409
150000,1024,213.475,703.23,2912.28,5.688,494141
150000,1024,216.862,692.24,2958.48,5.778,486425
150000,1024,213.203,704.13,2908.55,5.681,494776
