connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,271.844,551.81,7.249,7.249,387743
150000,2,272.507,550.45,7.266,7.266,386788
150000,2,271.691,552.11,7.245,7.245,387955
150000,2,271.592,552.39,7.241,7.241,388154
150000,4,212.964,704.35,11.358,5.679,494927
150000,4,210.440,712.82,11.223,5.612,500877
150000,4,210.423,712.86,11.222,5.612,500906
150000,4,212.577,705.65,11.337,5.668,495843
150000,8,212.104,707.22,22.624,5.656,496945
150000,8,211.840,708.09,22.596,5.649,497559
150000,8,211.743,708.41,22.586,5.646,497783
150000,8,212.558,705.7,22.672,5.668,495874
150000,16,211.720,708.49,45.166,5.646,497843
150000,16,212.309,706.53,45.291,5.662,496461
150000,16,212.733,705.11,45.383,5.672,495465
150000,16,211.990,707.59,45.224,5.653,497204
150000,32,211.519,709.17,90.246,5.64,498318
150000,32,211.614,708.85,90.286,5.643,498093
150000,32,212.460,706.04,90.647,5.666,496113
150000,32,210.380,713.01,89.76,5.61,501015
150000,64,211.916,707.87,180.824,5.651,497405
150000,64,210.851,711.46,179.912,5.622,499923
150000,64,211.234,710.17,180.239,5.632,499017
150000,64,210.578,712.38,179.678,5.615,500573
150000,128,211.326,709.85,360.637,5.635,498798
150000,128,211.021,710.95,360.077,5.627,499573
150000,128,213.136,703.87,363.702,5.683,494593
150000,128,211.528,709.25,360.943,5.639,498375
150000,256,213.639,702.17,729.171,5.697,493395
150000,256,211.591,709.2,721.947,5.64,498332
150000,256,214.533,699.23,732.241,5.72,491327
150000,256,215.688,695.51,736.148,5.751,488719
150000,512,211.230,710.56,1441.1,5.629,499297
150000,512,211.131,711.04,1440.15,5.625,499629
150000,512,210.735,712.36,1437.47,5.615,500558
150000,512,212.053,707.49,1447.36,5.653,497140
150000,1024,212.022,707.75,2893.7,5.652,497314
150000,1024,212.456,706.41,2899.16,5.663,496378
150000,1024,210.985,711.4,2878.86,5.623,499877
150000,1024,211.873,708.36,2891.21,5.647,497743
