connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,60.175,2498.23,1.601,1.601,256.16
150000,2,59.994,2500.94,1.599,1.599,256.45
150000,2,60.984,2461.06,1.625,1.625,252.36
150000,2,60.692,2473.51,1.617,1.617,253.63
150000,4,29.672,5059.66,1.581,0.791,518.81
150000,4,30.930,4850.34,1.65,0.824,497.35
150000,4,30.557,4912.9,1.629,0.814,503.77
150000,4,30.498,4941.64,1.619,0.81,506.71
150000,8,14.755,10341.8,1.548,0.387,1060.44
150000,8,15.721,9704.55,1.649,0.413,995.09
150000,8,15.136,10381.9,1.544,0.386,1064.56
150000,8,14.615,10306.3,1.552,0.388,1056.8
150000,16,10.212,14690.3,2.178,0.272,1506.34
150000,16,9.836,15254.8,2.098,0.262,1564.21
150000,16,9.891,15170.4,2.109,0.264,1555.56
150000,16,9.795,15321.3,2.089,0.261,1571.04
150000,32,9.826,15270.2,4.191,0.262,1565.79
150000,32,9.808,15295.2,4.184,0.262,1568.36
150000,32,9.824,15277,4.19,0.262,1566.49
150000,32,9.843,15253.2,4.196,0.262,1564.05
150000,64,9.915,15133.3,8.458,0.264,1551.76
150000,64,9.839,15246,8.396,0.262,1563.31
150000,64,9.871,15197.4,8.423,0.264,1558.33
150000,64,9.972,15045.6,8.508,0.266,1542.76
150000,128,9.924,15118.3,16.933,0.264,1550.22
150000,128,9.860,15219.2,16.821,0.262,1560.56
150000,128,9.857,15220.8,16.819,0.262,1560.73
150000,128,9.861,15213.4,16.827,0.262,1559.97
150000,256,9.886,15173.1,33.743,0.264,1555.84
150000,256,9.922,15119.4,33.864,0.264,1550.32
150000,256,9.842,15245.8,33.584,0.262,1563.29
150000,256,9.870,15204.3,33.675,0.263,1559.04
150000,512,9.877,15197.2,67.381,0.264,1558.3
150000,512,10.038,14945,68.518,0.268,1532.45
150000,512,9.863,15218.2,67.288,0.263,1560.46
150000,512,9.910,15136.1,67.653,0.264,1552.04
150000,1024,10.030,14961.8,136.882,0.268,1534.17
150000,1024,10.219,14685.5,139.458,0.272,1505.84
150000,1024,10.098,14863.9,137.784,0.269,1524.13
150000,1024,9.916,15129.8,135.362,0.264,1551.4
