connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,19.060,7915.12,0.505,0.505,765.23
150000,2,19.055,8002.83,0.5,0.5,773.72
150000,2,19.055,7900.97,0.506,0.506,763.86
150000,2,19.212,7903.51,0.506,0.506,764.11
150000,4,8.659,17378.5,0.46,0.23,1680.15
150000,4,8.594,17489.2,0.457,0.229,1690.85
150000,4,8.549,17566.6,0.455,0.228,1698.34
150000,4,8.810,17309,0.462,0.231,1673.43
150000,8,4.883,30771.1,0.52,0.13,2974.94
150000,8,4.772,31475,0.508,0.127,3042.99
150000,8,4.834,31062.8,0.515,0.128,3003.13
150000,8,4.787,31605.9,0.506,0.127,3055.66
150000,16,4.405,34143.9,0.937,0.117,3301.03
150000,16,4.413,34217.4,0.936,0.117,3308.13
150000,16,4.413,34019.6,0.941,0.118,3289
150000,16,4.368,34369.2,0.931,0.116,3322.81
150000,32,4.404,34754.8,1.843,0.115,3360.08
150000,32,4.457,34994.9,1.832,0.114,3383.3
150000,32,4.432,34379.5,1.862,0.116,3323.8
150000,32,4.469,35554.3,1.805,0.113,3437.37
150000,64,4.461,34670.5,3.695,0.115,3351.93
150000,64,4.449,34344.8,3.728,0.116,3320.45
150000,64,4.363,35218.5,3.637,0.113,3404.91
150000,64,4.362,34385.8,3.722,0.116,3324.41
150000,128,4.484,36272.1,7.101,0.111,3506.77
150000,128,4.507,36764.3,7.026,0.11,3554.36
150000,128,4.384,37463.4,6.885,0.107,3621.95
150000,128,4.553,32990.8,7.76,0.122,3189.54
150000,256,4.400,36026.7,14.253,0.112,3483.05
150000,256,4.517,33210.1,15.417,0.12,3210.74
150000,256,4.713,35923.7,14.44,0.113,3473.09
150000,256,4.433,36014.6,14.268,0.111,3481.88
150000,512,4.435,35374,29.003,0.113,3419.95
150000,512,4.863,31989.7,32.051,0.125,3092.75
150000,512,4.388,35442.2,28.929,0.113,3426.55
150000,512,4.402,34080.7,30.046,0.118,3294.91
150000,1024,4.718,32938.3,62.252,0.122,3184.46
150000,1024,4.763,31498.7,65.019,0.127,3045.29
150000,1024,4.716,31808.7,64.385,0.126,3075.26
150000,1024,4.810,31186.5,65.67,0.128,3015.1
