connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,414.930,361.53,11.064,11.064,254040
150000,2,418.124,360.03,11.11,11.11,252987
150000,2,422.455,355.44,11.254,11.254,249761
150000,2,419.104,358.4,11.161,11.161,251842
150000,4,197.961,758.92,10.541,5.27,533279
150000,4,197.557,760.72,10.516,5.258,534539
150000,4,197.450,760.12,10.524,5.263,534122
150000,4,196.355,765.63,10.449,5.224,537990
150000,8,135.785,1106.06,14.466,3.616,777201
150000,8,134.062,1119.16,14.296,3.574,786404
150000,8,135.772,1106.28,14.463,3.615,777355
150000,8,136.646,1098.07,14.571,3.643,771588
150000,16,93.631,1605.08,19.937,2.492,1.12785e+06
150000,16,93.450,1606.9,19.914,2.489,1.12913e+06
150000,16,93.532,1608.5,19.895,2.487,1.13026e+06
150000,16,93.497,1605.36,19.933,2.492,1.12805e+06
150000,32,92.042,1630.24,39.259,2.453,1.14553e+06
150000,32,92.195,1627.69,39.319,2.457,1.14374e+06
150000,32,92.122,1631.37,39.231,2.452,1.14632e+06
150000,32,92.205,1630.48,39.252,2.453,1.1457e+06
150000,64,92.150,1628.65,78.592,2.456,1.14441e+06
150000,64,92.098,1633.2,78.374,2.449,1.14761e+06
150000,64,92.090,1634.5,78.313,2.447,1.14852e+06
150000,64,92.404,1628.23,78.614,2.457,1.14412e+06
150000,128,92.032,1629.87,157.068,2.454,1.14527e+06
150000,128,91.907,1632.15,156.849,2.45,1.14687e+06
150000,128,92.485,1621.91,157.839,2.466,1.13967e+06
150000,128,91.979,1633.3,156.738,2.449,1.14768e+06
150000,256,91.930,1631.77,313.77,2.452,1.1466e+06
150000,256,91.910,1632.03,313.72,2.45,1.14679e+06
150000,256,91.896,1632.32,313.664,2.45,1.14699e+06
150000,256,91.863,1635.42,313.07,2.446,1.14917e+06
150000,512,91.899,1632.23,627.36,2.45,1.14693e+06
150000,512,92.157,1638.1,625.141,2.442,1.15105e+06
150000,512,91.891,1632.38,627.305,2.45,1.14703e+06
150000,512,91.944,1632.62,627.213,2.45,1.1472e+06
150000,1024,92.048,1629.6,1256.75,2.454,1.14508e+06
150000,1024,91.889,1632.41,1254.59,2.45,1.14705e+06
150000,1024,91.962,1631.31,1255.43,2.452,1.14628e+06
150000,1024,91.883,1632.64,1254.4,2.45,1.14722e+06
