connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,289.828,517.58,7.728,7.728,53.07
150000,2,296.534,506.12,7.903,7.903,51.89
150000,2,280.953,534.13,7.489,7.489,54.77
150000,2,276.613,542.56,7.372,7.372,55.63
150000,4,145.748,1029.5,7.771,3.885,105.57
150000,4,137.379,1092.6,7.322,3.661,112.04
150000,4,133.618,1123.73,7.119,3.56,115.23
150000,4,148.296,1011.69,7.908,3.953,103.74
150000,8,21.540,6976.45,2.294,0.573,715.36
150000,8,22.832,6572.86,2.435,0.608,673.97
150000,8,22.565,6648.63,2.406,0.602,681.75
150000,8,23.311,6435.01,2.486,0.622,659.84
150000,16,12.865,11665.2,2.743,0.343,1196.14
150000,16,12.814,11709.5,2.733,0.342,1200.68
150000,16,13.277,11314.9,2.828,0.353,1160.22
150000,16,12.669,11844.9,2.701,0.338,1214.56
150000,32,12.986,11555.6,5.538,0.346,1184.9
150000,32,13.231,11342,5.643,0.352,1162.99
150000,32,12.696,11815,5.417,0.338,1211.5
150000,32,12.768,11753.4,5.445,0.34,1205.18
150000,64,12.860,11664.7,10.973,0.342,1196.08
150000,64,12.757,11759.5,10.885,0.34,1205.81
150000,64,12.752,11763.3,10.881,0.34,1206.2
150000,64,12.731,11784.6,10.862,0.34,1208.38
150000,128,12.822,11698.7,21.883,0.342,1199.57
150000,128,12.902,11626.1,22.02,0.344,1192.14
150000,128,13.264,11310.6,22.634,0.354,1159.77
150000,128,12.911,11618.8,22.034,0.344,1191.39
150000,256,12.741,11775.8,43.479,0.34,1207.48
150000,256,12.953,11584.6,44.197,0.346,1187.87
150000,256,13.137,11420.7,44.831,0.35,1171.06
150000,256,12.832,11690.5,43.797,0.342,1198.73
150000,512,13.347,11238.6,91.114,0.356,1152.4
150000,512,13.299,11281.1,90.771,0.354,1156.76
150000,512,12.659,11855.8,86.371,0.338,1215.69
150000,512,12.705,11808.9,86.715,0.338,1210.88
150000,1024,12.782,11742.4,174.41,0.34,1204.06
150000,1024,12.697,11814.3,173.35,0.338,1211.42
150000,1024,12.885,11652,175.764,0.343,1194.8
150000,1024,12.775,11743.4,174.396,0.34,1204.16
