connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,282.207,531.66,7.524,7.524,54.52
150000,2,285.999,524.72,7.623,7.623,53.8
150000,2,277.245,541.24,7.391,7.391,55.5
150000,2,278.313,539.36,7.416,7.416,55.3
150000,4,87.012,1725.81,4.635,2.318,176.96
150000,4,86.816,1730.23,4.624,2.312,177.41
150000,4,90.328,1666.23,4.802,2.4,170.85
150000,4,88.005,1709.34,4.68,2.34,175.28
150000,8,27.122,5544.31,2.886,0.722,568.51
150000,8,27.561,5464.71,2.928,0.732,560.34
150000,8,27.604,5447.18,2.937,0.734,558.54
150000,8,27.371,5490.08,2.915,0.729,562.95
150000,16,10.428,14445.4,2.215,0.277,1481.22
150000,16,10.589,14202.2,2.254,0.281,1456.29
150000,16,10.362,14478,2.21,0.276,1484.56
150000,16,10.510,14308.3,2.236,0.279,1467.15
150000,32,6.317,23756.3,2.694,0.168,2435.95
150000,32,6.340,23683.7,2.703,0.169,2428.51
150000,32,6.470,23202.4,2.758,0.172,2379.15
150000,32,6.424,23463.3,2.728,0.171,2405.91
150000,64,6.127,24526.8,5.218,0.163,2514.95
150000,64,6.102,24589.2,5.205,0.162,2521.36
150000,64,6.140,24435,5.239,0.164,2505.54
150000,64,6.106,24602.7,5.203,0.162,2522.73
150000,128,6.081,24668,10.378,0.162,2529.43
150000,128,6.092,24630.3,10.393,0.162,2525.57
150000,128,5.971,25227.4,10.147,0.159,2586.8
150000,128,5.938,25315.2,10.113,0.158,2595.8
150000,256,6.190,24432.5,20.957,0.164,2505.28
150000,256,5.953,25562.6,20.033,0.156,2621.16
150000,256,5.925,25318.3,20.222,0.158,2596.12
150000,256,5.936,25691.6,19.934,0.156,2634.39
150000,512,6.041,25009.2,40.947,0.16,2564.42
150000,512,5.907,25392.7,40.326,0.158,2603.74
150000,512,6.174,26098.5,39.424,0.154,2676.11
150000,512,5.966,25141.8,40.729,0.16,2578.02
150000,1024,6.416,23380.8,87.593,0.172,2397.45
150000,1024,6.082,25006.9,81.913,0.16,2564.19
150000,1024,6.071,25283.5,81.044,0.158,2592.54
150000,1024,6.059,24993.6,81.948,0.16,2562.82
