connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,268.971,558.48,7.162,7.162,392430
150000,2,269.528,557.58,7.174,7.174,391798
150000,2,269.181,557.54,7.174,7.174,391768
150000,2,268.691,558.36,7.164,7.164,392345
150000,4,140.712,1066.8,7.499,3.749,749613
150000,4,140.687,1066.82,7.499,3.75,749626
150000,4,140.367,1069.14,7.483,3.742,751259
150000,4,141.026,1064.6,7.515,3.757,748067
150000,8,93.328,1609.36,9.942,2.485,1.13086e+06
150000,8,93.171,1610.55,9.934,2.483,1.13169e+06
150000,8,93.155,1610.47,9.935,2.484,1.13164e+06
150000,8,93.254,1609.1,9.944,2.485,1.13067e+06
150000,16,92.125,1631.83,19.61,2.451,1.14665e+06
150000,16,92.228,1628.6,19.649,2.456,1.14438e+06
150000,16,92.174,1627.81,19.658,2.457,1.14382e+06
150000,16,92.266,1631.47,19.615,2.452,1146391
150000,32,92.070,1629.37,39.279,2.455,1.14492e+06
150000,32,92.110,1630.79,39.245,2.453,1.14591e+06
150000,32,92.237,1629.34,39.28,2.455,1.1449e+06
150000,32,92.117,1630.54,39.251,2.453,1.14574e+06
150000,64,92.125,1629.4,78.557,2.455,1.14494e+06
150000,64,92.077,1629.12,78.57,2.456,1.14474e+06
150000,64,92.016,1632.55,78.405,2.45,1.14715e+06
150000,64,92.056,1629.44,78.554,2.454,1.14496e+06
150000,128,91.924,1631.85,156.877,2.452,1.14666e+06
150000,128,92.007,1630.36,157.02,2.454,1.14561e+06
150000,128,91.878,1632.61,156.805,2.45,1.14719e+06
150000,128,91.989,1631.9,156.873,2.452,1.14669e+06
150000,256,91.864,1632.84,313.564,2.45,1.14736e+06
150000,256,91.907,1632.25,313.678,2.45,1.14694e+06
150000,256,91.820,1636.13,312.933,2.445,1.14967e+06
150000,256,91.927,1633.14,313.507,2.45,1.14756e+06
150000,512,91.875,1632.67,627.196,2.45,1.14723e+06
150000,512,91.825,1633.57,626.848,2.448,1.14787e+06
150000,512,91.821,1633.62,626.829,2.448,1.1479e+06
150000,512,91.956,1636.68,625.662,2.444,1.15006e+06
150000,1024,91.866,1632.82,1254.27,2.45,1.14734e+06
150000,1024,91.858,1632.96,1254.16,2.45,1.14744e+06
150000,1024,91.832,1633.42,1253.82,2.448,1.14776e+06
150000,1024,92.169,1629.42,1256.9,2.455,1.14495e+06
