connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,274.274,547.08,7.312,7.312,384420
150000,2,277.468,540.71,7.398,7.398,379947
150000,2,272.271,551.39,7.254,7.254,387450
150000,2,270.081,555.64,7.199,7.199,390440
150000,4,142.251,1057.15,7.567,3.784,742831
150000,4,141.768,1060.09,7.546,3.773,744903
150000,4,141.839,1058,7.561,3.781,743427
150000,4,142.216,1055.87,7.576,3.788,741933
150000,8,93.342,1607.33,9.954,2.489,1.12943e+06
150000,8,93.329,1607.43,9.954,2.488,1.1295e+06
150000,8,93.099,1611.46,9.929,2.482,1.13234e+06
150000,8,93.224,1609.33,9.942,2.486,1.13083e+06
150000,16,92.156,1628.67,19.648,2.456,1.14443e+06
150000,16,92.265,1626.49,19.675,2.459,1.14289e+06
150000,16,92.267,1626.02,19.68,2.46,1.14256e+06
150000,16,92.226,1627.31,19.664,2.458,1.14347e+06
150000,32,92.194,1627.73,39.319,2.457,1.14377e+06
150000,32,92.059,1632,39.215,2.451,1.14677e+06
150000,32,92.190,1628.17,39.308,2.457,1.14407e+06
150000,32,92.225,1628.59,39.298,2.456,1.14437e+06
150000,64,91.993,1633,78.383,2.45,1147465
150000,64,92.007,1630.32,78.512,2.454,1.14558e+06
150000,64,92.042,1629.94,78.53,2.454,1.14532e+06
150000,64,91.998,1631.14,78.472,2.453,1.14616e+06
150000,128,92.070,1629.46,157.107,2.455,1.14498e+06
150000,128,92.046,1634.49,156.625,2.447,1.14852e+06
150000,128,91.883,1632.5,156.814,2.45,1.14712e+06
150000,128,91.998,1630.59,156.998,2.453,1.14577e+06
150000,256,92.026,1629.98,314.115,2.454,1.14534e+06
150000,256,91.925,1634.67,313.213,2.447,1.14865e+06
150000,256,91.943,1631.64,313.794,2.452,1.14651e+06
150000,256,91.944,1631.45,313.832,2.452,1.14638e+06
150000,512,91.864,1632.86,627.122,2.45,1.14737e+06
150000,512,91.824,1633.57,626.848,2.448,1.14787e+06
150000,512,91.829,1633.48,626.884,2.448,1.1478e+06
150000,512,91.823,1633.58,626.845,2.448,1.14787e+06
150000,1024,91.825,1633.58,1253.69,2.448,1.14787e+06
150000,1024,91.819,1633.67,1253.62,2.448,1.14794e+06
150000,1024,91.821,1633.62,1253.66,2.448,1.1479e+06
150000,1024,91.819,1633.65,1253.63,2.448,1.14793e+06
