connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,262.393,571.82,6.996,6.996,401805
150000,2,263.006,571.03,7.005,7.005,401248
150000,2,268.202,559.42,7.15,7.15,393089
150000,2,269.550,557.52,7.175,7.175,391758
150000,4,141.691,1061.52,7.536,3.768,745903
150000,4,141.213,1062.95,7.527,3.763,746909
150000,4,141.178,1062.89,7.527,3.763,746869
150000,4,141.239,1062.72,7.527,3.764,746752
150000,8,93.352,1606.83,9.958,2.49,1.12908e+06
150000,8,93.205,1609.81,9.939,2.485,1.13118e+06
150000,8,93.257,1609.37,9.942,2.485,1.13087e+06
150000,8,93.268,1608.83,9.945,2.487,1.13049e+06
150000,16,92.187,1629.45,19.638,2.455,1.14497e+06
150000,16,92.335,1629.24,19.641,2.455,1.14482e+06
150000,16,92.222,1629.26,19.641,2.455,1.14484e+06
150000,16,92.269,1631.53,19.614,2.451,1.14644e+06
150000,32,92.115,1631.05,39.239,2.452,1.1461e+06
150000,32,92.122,1628.52,39.3,2.456,1.14432e+06
150000,32,92.191,1628.62,39.297,2.456,1.14439e+06
150000,32,92.164,1632.58,39.202,2.45,1.14717e+06
150000,64,92.081,1635.83,78.249,2.446,1.14945e+06
150000,64,91.932,1641.6,77.975,2.437,1.15351e+06
150000,64,92.093,1643.69,77.88,2.434,1.15498e+06
150000,64,91.988,1631.27,78.467,2.453,1.14625e+06
150000,128,91.998,1630.92,156.967,2.453,1.14601e+06
150000,128,91.948,1633.92,156.68,2.448,1.14811e+06
150000,128,91.849,1635.23,156.554,2.446,1.14903e+06
150000,128,91.975,1630.88,156.97,2.452,1.14598e+06
150000,256,91.924,1632.08,313.711,2.451,1.14682e+06
150000,256,91.912,1632.03,313.72,2.45,1.14678e+06
150000,256,91.876,1632.74,313.584,2.45,1.14728e+06
150000,256,92.030,1637.69,312.643,2.442,1.15076e+06
150000,512,92.030,1642.86,623.345,2.435,1.15439e+06
150000,512,91.988,1641.6,623.809,2.437,1.15351e+06
150000,512,92.134,1633.64,626.831,2.448,1.14791e+06
150000,512,92.296,1632.5,627.274,2.451,1.14711e+06
150000,1024,91.795,1634.15,1253.26,2.448,1.14827e+06
150000,1024,91.904,1634.2,1253.22,2.447,1.14831e+06
150000,1024,91.849,1634.14,1253.26,2.448,1.14827e+06
150000,1024,92.084,1632.87,1254.24,2.45,1.14737e+06
