connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,59.912,2513.16,1.592,1.592,257.7
150000,2,60.639,2485.94,1.61,1.61,254.9
150000,2,58.965,2544.77,1.572,1.572,260.93
150000,2,59.820,2508.19,1.595,1.595,257.19
150000,4,28.624,5244.41,1.525,0.763,537.76
150000,4,28.712,5231.52,1.53,0.765,536.43
150000,4,28.888,5201.52,1.538,0.769,533.36
150000,4,28.854,5238.98,1.527,0.764,537.2
150000,8,14.569,10377,1.542,0.385,1064.04
150000,8,14.753,10247.6,1.562,0.391,1050.77
150000,8,14.476,10378.7,1.542,0.385,1064.23
150000,8,14.544,10387.9,1.541,0.385,1065.16
150000,16,7.651,19771.8,1.619,0.202,2027.38
150000,16,7.547,19951,1.604,0.201,2045.75
150000,16,7.509,20001.8,1.6,0.2,2050.96
150000,16,7.565,19854.1,1.612,0.202,2035.82
150000,32,5.814,25907.5,2.47,0.155,2656.53
150000,32,5.738,26324.7,2.431,0.152,2699.31
150000,32,5.843,26377.5,2.428,0.152,2704.73
150000,32,5.875,25776.9,2.483,0.155,2643.14
150000,64,5.880,25975.3,4.929,0.154,2663.49
150000,64,5.825,26101.5,4.904,0.154,2676.42
150000,64,5.810,27921.2,4.61,0.144,2863.02
150000,64,5.935,27817.7,4.64,0.145,2852.4
150000,128,5.838,25697.9,9.962,0.156,2635.04
150000,128,5.752,26774.6,9.568,0.15,2745.44
150000,128,5.751,28592.4,9.023,0.141,2931.84
150000,128,5.840,26037.7,9.833,0.154,2669.89
150000,256,5.720,26255.9,19.501,0.152,2692.26
150000,256,5.876,26514.4,19.337,0.151,2718.76
150000,256,5.766,26014.2,19.682,0.154,2667.48
150000,256,5.763,26027.4,19.672,0.154,2668.83
150000,512,7.954,22264,47.096,0.184,2282.92
150000,512,7.813,22187,47.007,0.183,2275.03
150000,512,5.864,27422.9,37.51,0.146,2811.92
150000,512,5.949,29093.6,35.833,0.14,2983.24
150000,1024,7.871,19057.3,107.465,0.21,1954.12
150000,1024,7.808,21323.8,96.996,0.189,2186.52
150000,1024,5.786,25922.8,79.003,0.154,2658.1
150000,1024,7.791,21380.6,96.745,0.189,2192.35
