connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,61.874,2427.9,1.648,1.648,248.95
150000,2,62.426,2408.66,1.66,1.66,246.98
150000,2,63.053,2382.4,1.679,1.679,244.29
150000,2,64.562,2323.79,1.721,1.721,238.28
150000,4,29.610,5089.93,1.572,0.786,521.92
150000,4,30.215,4973.05,1.609,0.804,509.94
150000,4,29.752,5041.85,1.586,0.794,516.99
150000,4,30.369,4943.11,1.619,0.809,506.86
150000,8,13.443,11168.8,1.433,0.358,1145.25
150000,8,13.403,11195.6,1.429,0.358,1147.98
150000,8,13.672,11051.1,1.448,0.362,1133.17
150000,8,13.724,10950,1.461,0.365,1122.81
150000,16,13.243,11327.1,2.826,0.354,1161.47
150000,16,13.446,11159.3,2.867,0.358,1144.27
150000,16,12.818,11706.5,2.733,0.342,1200.37
150000,16,12.660,11851,2.7,0.338,1215.19
150000,32,12.577,11929.1,5.365,0.336,1223.19
150000,32,12.676,11839.1,5.406,0.338,1213.97
150000,32,12.587,11918.1,5.37,0.336,1222.08
150000,32,12.665,11844.3,5.404,0.338,1214.5
150000,64,12.810,11709.7,10.932,0.342,1200.7
150000,64,13.224,11343.8,11.284,0.352,1163.18
150000,64,13.354,11234.5,11.394,0.356,1151.98
150000,64,12.740,11776.4,10.869,0.34,1207.54
150000,128,12.737,11778.1,21.735,0.34,1207.72
150000,128,13.311,11271.6,22.712,0.354,1155.78
150000,128,12.741,11774.7,21.741,0.34,1207.36
150000,128,12.800,11720.7,21.842,0.342,1201.82
150000,256,12.713,11799.5,43.392,0.339,1209.92
150000,256,12.862,11667.5,43.883,0.342,1196.37
150000,256,13.109,11444.8,44.736,0.35,1173.54
150000,256,12.677,11833.8,43.266,0.338,1213.42
150000,512,12.990,11689.9,87.611,0.342,1198.67
150000,512,12.685,11827.8,86.575,0.338,1212.81
150000,512,12.680,11840,86.486,0.338,1214.06
150000,512,12.691,11829.2,86.566,0.338,1212.95
150000,1024,12.736,11782,173.825,0.34,1208.12
150000,1024,13.250,11321.3,180.898,0.354,1160.88
150000,1024,12.731,11791.4,173.686,0.339,1209.07
150000,1024,12.772,11744.3,174.382,0.34,1204.26
