connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,63.454,2368.96,1.688,1.688,242.91
150000,2,61.600,2436.23,1.642,1.642,249.81
150000,2,62.835,2387.46,1.676,1.676,244.81
150000,2,63.224,2372.64,1.686,1.686,243.29
150000,4,30.279,4958.66,1.613,0.807,508.46
150000,4,30.528,4920.35,1.626,0.813,504.53
150000,4,30.541,4959.12,1.613,0.806,508.51
150000,4,30.468,4927.25,1.623,0.812,505.23
150000,8,15.639,9626.22,1.662,0.416,987.07
150000,8,15.288,9857.22,1.623,0.406,1010.75
150000,8,15.917,9538.45,1.678,0.419,978.06
150000,8,15.445,9809.59,1.631,0.408,1005.87
150000,16,6.836,21977.5,1.456,0.182,2253.55
150000,16,6.886,22011.1,1.454,0.182,2256.99
150000,16,6.861,22157.5,1.445,0.18,2272.01
150000,16,7.063,21406,1.495,0.187,2194.95
150000,32,5.507,27312.4,2.343,0.146,2800.59
150000,32,5.475,27526.3,2.325,0.145,2822.52
150000,32,5.457,27571.3,2.321,0.145,2827.14
150000,32,5.494,27342.8,2.341,0.146,2803.7
150000,64,5.637,26640.6,4.805,0.15,2731.7
150000,64,5.484,27445,4.664,0.146,2814.19
150000,64,5.483,27366.4,4.677,0.146,2806.12
150000,64,5.484,27364.6,4.678,0.146,2805.94
150000,128,5.554,27019.9,9.474,0.148,2770.59
150000,128,5.608,26750.8,9.57,0.15,2743
150000,128,5.494,27336.8,9.365,0.146,2803.09
150000,128,5.497,27306.1,9.375,0.146,2799.94
150000,256,5.544,27214.5,18.814,0.147,2790.55
150000,256,5.518,27826.1,18.409,0.144,2853.26
150000,256,5.568,26952,18.997,0.148,2763.63
150000,256,5.485,27396.7,18.688,0.146,2809.23
150000,512,5.546,27186.1,37.668,0.147,2787.64
150000,512,5.506,27516.6,37.218,0.145,2821.53
150000,512,5.500,27928.3,36.686,0.143,2863.73
150000,512,5.646,27201.6,37.666,0.147,2789.22
150000,1024,5.553,28405.1,72.274,0.141,2912.63
150000,1024,5.556,27553.3,74.359,0.145,2825.29
150000,1024,5.716,27241.3,75.282,0.147,2793.3
150000,1024,5.550,27680.4,74.029,0.145,2838.33
