connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,251.000,597.78,6.692,6.692,61.3
150000,2,260.797,575.39,6.952,6.952,59
150000,2,248.357,604.31,6.619,6.619,61.97
150000,2,253.562,591.84,6.759,6.759,60.69
150000,4,74.461,2015.75,3.969,1.985,206.69
150000,4,70.483,2129.72,3.757,1.878,218.38
150000,4,72.162,2082.21,3.842,1.921,213.51
150000,4,73.970,2028.46,3.944,1.972,208
150000,8,25.867,5800.26,2.759,0.69,594.75
150000,8,26.279,5724.96,2.795,0.698,587.03
150000,8,26.528,5655,2.83,0.708,579.86
150000,8,25.839,5814.52,2.752,0.688,596.22
150000,16,10.027,14996.2,2.134,0.267,1537.7
150000,16,9.807,15303.5,2.091,0.262,1569.2
150000,16,9.851,15232.6,2.101,0.262,1561.93
150000,16,9.931,15124.1,2.116,0.264,1550.82
150000,32,5.588,26884.9,2.38,0.149,2756.75
150000,32,5.632,26759.9,2.391,0.149,2743.94
150000,32,5.616,26822.6,2.386,0.149,2750.36
150000,32,5.656,26552.2,2.411,0.15,2722.63
150000,64,5.579,26968,4.746,0.148,2765.28
150000,64,5.526,27186.1,4.709,0.147,2787.64
150000,64,5.516,27195.8,4.706,0.148,2788.63
150000,64,5.562,26986.4,4.743,0.148,2767.16
150000,128,5.545,27054.8,9.462,0.148,2774.17
150000,128,5.499,27287.1,9.382,0.146,2797.99
150000,128,5.504,27268.7,9.389,0.146,2796.1
150000,128,5.498,27299.4,9.378,0.146,2799.25
150000,256,5.600,26848.3,19.07,0.149,2753
150000,256,5.498,27285.1,18.765,0.146,2797.79
150000,256,5.507,27323.1,18.739,0.146,2801.68
150000,256,5.499,27287.3,18.763,0.146,2798.02
150000,512,5.548,27312.8,37.495,0.146,2800.63
150000,512,5.586,26896.8,38.072,0.148,2757.98
150000,512,5.518,27187.9,37.664,0.148,2787.82
150000,512,5.505,27256.1,37.569,0.146,2794.82
150000,1024,5.562,28186,72.796,0.142,2890.16
150000,1024,5.543,28434.2,72.195,0.141,2915.62
150000,1024,5.724,26231,78.076,0.152,2689.7
150000,1024,5.553,27140.1,75.462,0.147,2782.92
