connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,375.011,399.99,10,10,38.68
150000,2,374.998,400.01,10,10,38.68
150000,2,375.002,400,10,10,38.68
150000,2,374.992,400.01,10,10,38.68
150000,4,56.479,2656.9,3.011,1.505,256.86
150000,4,53.792,2790.07,2.867,1.433,269.75
150000,4,50.223,2987.58,2.677,1.339,288.84
150000,4,64.301,2333.86,3.428,1.714,225.64
150000,8,12.956,11579,1.382,0.346,1119.45
150000,8,11.748,12769.7,1.253,0.314,1234.57
150000,8,11.728,12800.6,1.249,0.312,1237.56
150000,8,11.695,12828.2,1.248,0.312,1240.23
150000,16,11.716,12802.7,2.5,0.312,1237.76
150000,16,11.747,12774.8,2.505,0.313,1235.06
150000,16,11.680,12842.3,2.492,0.312,1241.59
150000,16,11.680,12842.8,2.492,0.312,1241.65
150000,32,11.619,12911.4,4.957,0.31,1248.27
150000,32,11.618,12911.4,4.957,0.31,1248.27
150000,32,12.908,11621,5.508,0.344,1123.52
150000,32,11.882,12624.9,5.07,0.316,1220.57
150000,64,11.765,12752.4,10.037,0.314,1232.91
150000,64,11.671,12852.5,9.96,0.312,1242.58
150000,64,11.659,12866,9.949,0.31,1243.89
150000,64,11.767,12748,10.041,0.314,1232.47
150000,128,11.796,12716.5,20.132,0.314,1229.43
150000,128,11.754,12762.1,20.059,0.314,1233.83
150000,128,11.740,12776.9,20.037,0.314,1235.26
150000,128,11.780,12734.3,20.103,0.314,1231.14
150000,256,11.887,12619.1,40.574,0.316,1220.01
150000,256,11.867,12641.3,40.502,0.316,1222.16
150000,256,11.841,12670.1,40.411,0.316,1224.93
150000,256,11.842,12669.5,40.412,0.316,1224.88
150000,512,12.071,12476.4,82.076,0.321,1206.22
150000,512,11.997,12505.7,81.883,0.32,1209.04
150000,512,11.971,12537,81.678,0.319,1212.08
150000,512,11.983,12525.4,81.754,0.32,1210.95
150000,1024,12.225,12319.8,166.24,0.325,1191.07
150000,1024,12.178,12337,166.006,0.324,1192.73
150000,1024,12.156,12349.3,165.84,0.324,1193.93
150000,1024,12.201,12301.1,166.489,0.325,1189.27
