connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,268.154,560.29,7.139,7.139,393700
150000,2,274.546,547.41,7.308,7.308,384647
150000,2,270.932,553.82,7.222,7.222,389160
150000,2,268.696,559.25,7.153,7.153,392971
150000,4,141.760,1060.19,7.546,3.773,744970
150000,4,142.327,1055.86,7.576,3.789,741931
150000,4,142.088,1057.35,7.566,3.784,742974
150000,4,142.054,1057.49,7.565,3.783,743070
150000,8,93.316,1607.51,9.953,2.488,1.12956e+06
150000,8,93.138,1610.94,9.932,2.483,1.13197e+06
150000,8,93.254,1608.65,9.947,2.486,1.13036e+06
150000,8,93.352,1608.88,9.945,2.487,1.13052e+06
150000,16,92.188,1627.28,19.664,2.458,1.14345e+06
150000,16,92.274,1626.68,19.672,2.459,1.14303e+06
150000,16,92.311,1627.36,19.664,2.458,1.14351e+06
150000,16,92.177,1629.22,19.641,2.455,1.14481e+06
150000,32,91.993,1630.69,39.247,2.453,1.14585e+06
150000,32,92.143,1630,39.264,2.454,1.14536e+06
150000,32,92.049,1631.25,39.233,2.452,1.14624e+06
150000,32,92.118,1630.85,39.244,2.452,1.14596e+06
150000,64,92.143,1628.38,78.606,2.457,1.14422e+06
150000,64,92.018,1631.22,78.468,2.452,1.14622e+06
150000,64,92.062,1631.2,78.47,2.452,1.14621e+06
150000,64,91.941,1635.05,78.285,2.447,1.1489e+06
150000,128,92.023,1630.62,156.996,2.453,1.1458e+06
150000,128,93.059,1613.21,158.69,2.48,1.13356e+06
150000,128,92.031,1629.91,157.065,2.454,1.14529e+06
150000,128,91.871,1632.72,156.793,2.45,1.14727e+06
150000,256,91.928,1631.74,313.776,2.452,1.14658e+06
150000,256,91.920,1632.3,313.667,2.451,1.14698e+06
150000,256,91.816,1633.8,313.379,2.448,1.14803e+06
150000,256,91.910,1632.08,313.71,2.45,1.14682e+06
150000,512,92.293,1625.72,629.876,2.461,1.14235e+06
150000,512,92.052,1629.95,628.242,2.454,1.14532e+06
150000,512,92.012,1630.24,628.131,2.454,1.14552e+06
150000,512,92.043,1630.46,628.042,2.453,1.14569e+06
150000,1024,92.235,1626.51,1259.14,2.459,1.14291e+06
150000,1024,92.003,1630.49,1256.07,2.454,1.1457e+06
150000,1024,92.033,1629.86,1256.55,2.454,1.14526e+06
150000,1024,91.953,1631.28,1255.46,2.452,1.14625e+06
