connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,409.299,367.38,10.888,10.888,258148
150000,2,410.602,366.69,10.909,10.909,257664
150000,2,410.965,366.56,10.913,10.913,257570
150000,2,406.666,368.96,10.841,10.841,259257
150000,4,194.671,771.79,10.365,5.183,542316
150000,4,195.668,767.14,10.429,5.214,539048
150000,4,194.700,772.26,10.359,5.18,542644
150000,4,195.049,770.15,10.387,5.194,541164
150000,8,123.514,1216.27,13.155,3.289,854637
150000,8,125.209,1199.32,13.341,3.335,842733
150000,8,123.952,1210.96,13.213,3.303,850911
150000,8,123.309,1216.98,13.147,3.287,855141
150000,16,97.577,1538.56,20.798,2.6,1.08111e+06
150000,16,97.861,1534.1,20.859,2.608,1.07797e+06
150000,16,97.342,1541.88,20.754,2.594,1.08344e+06
150000,16,97.671,1535.9,20.834,2.604,1.07924e+06
150000,32,92.264,1627.96,39.313,2.457,1.14393e+06
150000,32,92.155,1628.44,39.302,2.457,1.14426e+06
150000,32,92.207,1629.73,39.271,2.454,1.14517e+06
150000,32,92.315,1627.71,39.319,2.458,1.14375e+06
150000,64,92.291,1625.39,78.75,2.461,1.14212e+06
150000,64,92.046,1631.4,78.46,2.452,1.14635e+06
150000,64,92.158,1628.81,78.585,2.456,1.14452e+06
150000,64,92.162,1630.99,78.48,2.453,1.14605e+06
150000,128,92.168,1627.48,157.298,2.458,1.1436e+06
150000,128,91.958,1631.19,156.941,2.452,1.1462e+06
150000,128,91.967,1632.27,156.837,2.45,1.14696e+06
150000,128,91.935,1633.04,156.764,2.45,1.14749e+06
150000,256,91.862,1632.88,313.557,2.45,1.14738e+06
150000,256,91.923,1631.8,313.762,2.452,1.14663e+06
150000,256,91.923,1631.8,313.763,2.452,1.14663e+06
150000,256,91.970,1630.96,313.924,2.452,1.14604e+06
150000,512,92.401,1625.48,629.969,2.461,1.14218e+06
150000,512,91.844,1633.21,626.985,2.45,1.14762e+06
150000,512,91.860,1633.03,627.055,2.45,1.14749e+06
150000,512,91.971,1631.68,627.574,2.451,1.14654e+06
150000,1024,91.832,1633.42,1253.81,2.448,1.14776e+06
150000,1024,91.966,1631.68,1255.15,2.451,1.14654e+06
150000,1024,91.822,1633.6,1253.67,2.448,1.14789e+06
150000,1024,91.913,1632.18,1254.77,2.451,1.14689e+06
