connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.962,400.04,9.998,9.998,38.68
150000,2,374.974,400.02,10,10,38.68
150000,2,374.983,400.02,10,10,38.68
150000,2,374.997,400,10,10,38.68
150000,4,187.212,801.23,9.984,4.992,77.46
150000,4,187.183,801.39,9.983,4.992,77.48
150000,4,187.300,800.87,9.99,4.994,77.42
150000,4,187.352,800.64,9.992,4.996,77.4
150000,8,93.803,1599.14,10.006,2.502,154.6
150000,8,93.769,1599.72,10.002,2.5,154.66
150000,8,93.955,1596.52,10.022,2.506,154.36
150000,8,93.712,1600.66,9.996,2.498,154.76
150000,16,5.650,26566,1.205,0.15,2568.4
150000,16,5.972,25860.8,1.238,0.155,2500.21
150000,16,5.797,25966.9,1.232,0.154,2510.47
150000,16,6.071,24713.8,1.295,0.162,2389.32
150000,32,6.075,24717.5,2.589,0.162,2389.67
150000,32,5.752,26079.5,2.454,0.154,2521.35
150000,32,5.600,26803.7,2.388,0.15,2591.38
150000,32,5.647,26660.8,2.401,0.15,2577.56
150000,64,5.268,28493.7,4.493,0.14,2754.76
150000,64,5.216,28761.3,4.45,0.14,2780.63
150000,64,5.181,28956.1,4.42,0.138,2799.47
150000,64,5.036,29782.9,4.298,0.134,2879.4
150000,128,5.004,30098.3,8.506,0.133,2909.9
150000,128,5.142,29209.9,8.764,0.137,2824
150000,128,5.029,30000.9,8.533,0.133,2900.48
150000,128,5.084,29530.2,8.669,0.136,2854.97
150000,256,5.235,28653.8,17.869,0.14,2770.24
150000,256,5.049,29761.2,17.204,0.134,2877.3
150000,256,5.163,29140,17.57,0.137,2817.24
150000,256,5.039,30477.6,16.809,0.131,2946.57
150000,512,5.075,31741.6,32.413,0.127,3068.77
150000,512,5.035,30716.6,33.368,0.13,2969.67
150000,512,5.026,29844.6,34.311,0.134,2885.36
150000,512,5.047,29730.9,34.442,0.134,2874.38
150000,1024,5.251,29237.6,70.084,0.137,2826.67
150000,1024,5.175,29124.5,70.321,0.137,2815.75
150000,1024,5.081,29537.1,69.337,0.136,2855.64
150000,1024,6.393,23464.7,87.28,0.17,2268.56
