connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,404.635,371.01,10.781,10.781,260704
150000,2,405.335,370.75,10.788,10.788,260519
150000,2,404.787,370.73,10.789,10.789,260506
150000,2,404.299,371.54,10.766,10.766,261072
150000,4,194.991,770.6,10.382,5.191,541480
150000,4,196.030,766.61,10.435,5.218,538682
150000,4,196.184,765.78,10.447,5.224,538098
150000,4,196.606,764.8,10.46,5.23,537409
150000,8,122.057,1229.93,13.009,3.252,864241
150000,8,126.123,1190.02,13.446,3.362,836198
150000,8,126.863,1183.17,13.523,3.381,831379
150000,8,127.250,1181.09,13.547,3.387,829922
150000,16,96.454,1557.42,20.546,2.568,1.09436e+06
150000,16,95.960,1566.89,20.423,2.552,1.10101e+06
150000,16,95.524,1571.58,20.361,2.546,1.10431e+06
150000,16,96.485,1557.29,20.549,2.568,1.09427e+06
150000,32,92.318,1625.93,39.363,2.46,1.1425e+06
150000,32,92.336,1625.39,39.375,2.461,1.14212e+06
150000,32,92.438,1625.32,39.377,2.462,1.14207e+06
150000,32,92.402,1626.76,39.342,2.459,1.14309e+06
150000,64,92.171,1628.22,78.613,2.457,1.14411e+06
150000,64,92.079,1634.95,78.291,2.447,1.14884e+06
150000,64,92.006,1632.99,78.385,2.45,1.14745e+06
150000,64,92.121,1635.88,78.247,2.445,1.14949e+06
150000,128,92.152,1629.16,157.136,2.456,1.14477e+06
150000,128,91.964,1634.6,156.614,2.447,1.14859e+06
150000,128,92.068,1629.24,157.128,2.456,1.14483e+06
150000,128,91.945,1631.81,156.882,2.451,1.14663e+06
150000,256,92.074,1629.13,314.278,2.456,1.14475e+06
150000,256,91.833,1637.15,312.742,2.443,1.15038e+06
150000,256,91.905,1633.14,313.508,2.449,1.14756e+06
150000,256,91.939,1631.53,313.817,2.452,1.14643e+06
150000,512,91.935,1631.59,627.607,2.452,1.14648e+06
150000,512,91.903,1632.38,627.307,2.45,1.14703e+06
150000,512,91.888,1632.42,627.288,2.45,1.14706e+06
150000,512,91.896,1632.85,627.122,2.449,1.14737e+06
150000,1024,91.973,1631.14,1255.57,2.452,1.14616e+06
150000,1024,91.833,1633.45,1253.79,2.448,1.14779e+06
150000,1024,95.211,1575.7,1299.74,2.538,1.10721e+06
150000,1024,92.044,1629.66,1256.7,2.454,1.14512e+06
