connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,21.127,7189.14,0.557,0.557,695.04
150000,2,20.290,7394.07,0.541,0.541,714.85
150000,2,20.697,7287.11,0.549,0.549,704.52
150000,2,20.471,7328.96,0.546,0.546,708.56
150000,4,9.297,16437.9,0.487,0.243,1589.21
150000,4,9.108,16582.7,0.483,0.241,1603.2
150000,4,9.223,16567.4,0.483,0.242,1601.73
150000,4,9.166,16483.2,0.485,0.242,1593.59
150000,8,5.007,30090.2,0.532,0.133,2909.11
150000,8,5.073,29584.2,0.541,0.136,2860.19
150000,8,5.102,29435.9,0.543,0.136,2845.86
150000,8,5.013,29935.5,0.534,0.134,2894.16
150000,16,4.836,31232.4,1.025,0.128,3019.54
150000,16,4.793,31387.4,1.019,0.128,3034.53
150000,16,4.824,31626.2,1.013,0.126,3057.61
150000,16,4.880,31018.7,1.032,0.129,2998.88
150000,32,4.791,31675.9,2.021,0.126,3062.42
150000,32,4.883,31040,2.062,0.129,3000.93
150000,32,5.040,30825.4,2.078,0.13,2980.19
150000,32,4.916,30746.3,2.082,0.131,2972.54
150000,64,4.881,30912.7,4.141,0.129,2988.62
150000,64,4.836,31088.1,4.117,0.128,3005.58
150000,64,4.838,31352.8,4.083,0.128,3031.18
150000,64,4.826,31337.9,4.085,0.127,3029.74
150000,128,4.879,30776.1,8.318,0.13,2975.42
150000,128,4.936,30390.6,8.424,0.132,2938.15
150000,128,4.796,31281.1,8.184,0.128,3024.24
150000,128,4.876,33517.3,7.69,0.12,3240.44
150000,256,5.028,30730.3,16.676,0.13,2971
150000,256,4.868,36995,14.237,0.111,3576.66
150000,256,4.868,39369.1,13.65,0.107,3806.19
150000,256,5.223,35852.8,14.869,0.117,3466.24
150000,512,4.842,30993.9,33.039,0.129,2996.48
150000,512,4.762,31499.8,32.509,0.126,3045.39
150000,512,4.896,33408.2,30.863,0.12,3229.89
150000,512,4.858,30878.4,33.162,0.13,2985.32
150000,1024,4.866,30823.9,66.442,0.13,2980.05
150000,1024,7.949,18869.6,108.534,0.212,1824.31
150000,1024,5.064,30799.5,66.592,0.131,2977.69
150000,1024,7.751,19351.8,105.83,0.206,1870.93
