connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.974,400.02,10,10,38.68
150000,2,375.008,400,10,10,38.68
150000,2,374.979,400.02,10,10,38.68
150000,2,374.974,400.02,10,10,38.68
150000,4,187.227,801.17,9.986,4.992,77.46
150000,4,187.279,800.95,9.988,4.994,77.44
150000,4,187.423,800.33,9.996,4.998,77.38
150000,4,187.186,801.34,9.984,4.992,77.48
150000,8,17.581,8763.77,1.827,0.456,847.28
150000,8,18.535,8233.28,1.944,0.486,795.99
150000,8,17.097,9083.57,1.764,0.441,878.2
150000,8,15.579,9800.65,1.633,0.409,947.52
150000,16,5.137,29419.7,1.088,0.135,2844.29
150000,16,5.063,29698,1.077,0.135,2871.2
150000,16,5.216,28779.9,1.111,0.139,2782.43
150000,16,5.689,28064,1.145,0.143,2713.23
150000,32,5.042,29916.1,2.14,0.133,2892.28
150000,32,5.039,29790,2.148,0.134,2880.09
150000,32,5.354,28168.9,2.272,0.142,2723.36
150000,32,5.264,28539.5,2.243,0.14,2759.18
150000,64,5.328,28162.1,4.545,0.142,2722.7
150000,64,5.215,28874.6,4.433,0.139,2791.58
150000,64,5.164,29128,4.394,0.137,2816.08
150000,64,5.232,28674.8,4.464,0.14,2772.27
150000,128,5.283,28409.3,9.011,0.14,2746.6
150000,128,5.317,28236.6,9.066,0.142,2729.91
150000,128,5.251,28568.5,8.961,0.14,2761.99
150000,128,5.260,28561.4,8.963,0.14,2761.3
150000,256,5.100,29415.5,17.406,0.136,2843.88
150000,256,5.060,29734.6,17.219,0.134,2874.73
150000,256,5.136,29223.4,17.52,0.136,2825.31
150000,256,5.269,28517,17.954,0.14,2757.02
150000,512,5.343,28338.6,36.138,0.141,2739.76
150000,512,5.288,28473.5,35.964,0.141,2752.81
150000,512,5.277,28820.2,35.537,0.138,2786.33
150000,512,5.283,28395.3,36.062,0.14,2745.25
150000,1024,5.158,29081.8,70.422,0.138,2811.62
150000,1024,5.336,30580.8,67.411,0.132,2956.54
150000,1024,5.526,28586.6,71.826,0.141,2763.75
150000,1024,5.127,30180.9,67.921,0.132,2917.88
