connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,395.416,379.62,10.537,10.537,266749
150000,2,396.994,378.1,10.579,10.579,265681
150000,2,396.596,378.47,10.569,10.569,265941
150000,2,395.870,379.36,10.544,10.544,266565
150000,4,193.105,776.79,10.298,5.15,545830
150000,4,191.788,782.46,10.224,5.112,549809
150000,4,193.149,777.62,10.288,5.144,546413
150000,4,193.626,774.71,10.326,5.164,544370
150000,8,119.908,1251.83,12.781,3.196,879629
150000,8,119.158,1260.34,12.695,3.174,885610
150000,8,119.273,1257.66,12.722,3.18,883727
150000,8,121.947,1231.34,12.994,3.249,865234
150000,16,93.451,1610.23,19.873,2.484,1.13146e+06
150000,16,93.437,1607.78,19.904,2.488,1.12975e+06
150000,16,93.300,1609.48,19.882,2.485,1.13093e+06
150000,16,93.260,1609.82,19.878,2.484,1131180
150000,32,92.043,1629.84,39.268,2.454,1.14525e+06
150000,32,92.274,1628.32,39.304,2.456,1.14418e+06
150000,32,92.088,1628.94,39.289,2.456,1.14461e+06
150000,32,92.177,1627.89,39.314,2.457,1.14387e+06
150000,64,91.989,1631.89,78.437,2.452,1.14669e+06
150000,64,92.114,1630.25,78.516,2.453,1.14554e+06
150000,64,91.996,1630.5,78.504,2.454,1.14571e+06
150000,64,92.046,1633.63,78.354,2.448,1.14791e+06
150000,128,91.857,1638.35,156.256,2.442,1.15123e+06
150000,128,91.868,1636.91,156.393,2.444,1.15021e+06
150000,128,91.963,1634.12,156.66,2.448,1.14825e+06
150000,128,91.991,1634.47,156.627,2.448,1.1485e+06
150000,256,91.966,1634.11,313.32,2.448,1.14825e+06
150000,256,91.847,1633.15,313.504,2.45,1.14758e+06
150000,256,92.135,1631.08,313.902,2.452,1.14612e+06
150000,256,91.836,1633.46,313.444,2.448,1.14779e+06
150000,512,91.866,1633.82,626.752,2.448,1.14804e+06
150000,512,91.875,1632.66,627.198,2.45,1.14723e+06
150000,512,91.820,1633.64,626.822,2.448,1.14791e+06
150000,512,91.859,1632.96,627.083,2.45,1.14744e+06
150000,1024,92.770,1616.92,1266.6,2.474,1.13618e+06
150000,1024,91.933,1632.18,1254.76,2.451,1.1469e+06
150000,1024,91.976,1632.19,1254.76,2.45,1.1469e+06
150000,1024,91.828,1633.5,1253.75,2.448,1.14782e+06
