connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.591,400.47,9.989,9.989,38.72
150000,2,374.710,400.31,9.992,9.992,38.7
150000,2,374.729,400.28,9.992,9.992,38.7
150000,2,374.745,400.28,9.994,9.994,38.7
150000,4,186.620,803.81,9.953,4.976,77.71
150000,4,185.698,807.81,9.903,4.952,78.1
150000,4,186.193,805.66,9.93,4.965,77.89
150000,4,185.941,806.71,9.916,4.958,78
150000,8,89.574,1674.97,9.552,2.388,161.94
150000,8,91.664,1636.54,9.777,2.444,158.22
150000,8,92.382,1623.77,9.854,2.464,156.99
150000,8,91.743,1635.63,9.782,2.445,158.14
150000,16,6.665,22565.4,1.418,0.177,2181.62
150000,16,6.599,22786.5,1.404,0.176,2202.99
150000,16,6.743,22361.1,1.431,0.179,2161.87
150000,16,6.545,23441.7,1.366,0.17,2266.34
150000,32,6.117,24580.1,2.604,0.163,2376.4
150000,32,5.679,26441,2.42,0.152,2556.3
150000,32,5.999,25012.6,2.559,0.16,2418.21
150000,32,6.163,24376.4,2.626,0.164,2356.71
150000,64,5.672,26455.7,4.838,0.152,2557.72
150000,64,5.679,26428.4,4.843,0.152,2555.08
150000,64,5.502,27285.1,4.691,0.146,2637.92
150000,64,5.320,28200.7,4.539,0.142,2726.43
150000,128,5.490,27354.4,9.359,0.146,2644.62
150000,128,5.434,27632.8,9.264,0.144,2671.53
150000,128,5.421,27680,9.249,0.144,2676.1
150000,128,5.417,27707,9.24,0.144,2678.71
150000,256,5.726,26430.1,19.374,0.151,2555.26
150000,256,5.544,27068,18.915,0.148,2616.93
150000,256,5.403,28440.3,18.013,0.141,2749.6
150000,256,5.406,28437.5,18.015,0.141,2749.32
150000,512,5.531,27124,37.753,0.148,2622.34
150000,512,5.461,27714.8,36.951,0.145,2679.45
150000,512,5.561,29541.1,34.927,0.136,2856.03
150000,512,5.424,27957.9,36.631,0.143,2702.96
150000,1024,5.469,27439.4,74.637,0.146,2652.83
150000,1024,5.621,28300.3,72.603,0.142,2736.07
150000,1024,6.421,23417.9,87.455,0.171,2264.03
150000,1024,5.505,29132.5,70.595,0.137,2816.52
