connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,20.751,7330.66,0.546,0.546,708.73
150000,2,19.923,7672.95,0.522,0.522,741.82
150000,2,19.636,7695.8,0.52,0.52,744.03
150000,2,19.830,7700.19,0.519,0.519,744.45
150000,4,9.073,16643.7,0.481,0.24,1609.11
150000,4,9.058,16880.6,0.475,0.237,1632.02
150000,4,9.038,16943,0.472,0.237,1638.05
150000,4,9.081,16878.2,0.474,0.237,1631.78
150000,8,4.962,30372.7,0.527,0.132,2936.42
150000,8,4.993,30137,0.531,0.133,2913.63
150000,8,4.999,30130.3,0.531,0.133,2912.99
150000,8,4.980,30124.9,0.532,0.132,2912.46
150000,16,4.595,32676.1,0.979,0.122,3159.11
150000,16,4.624,32458.8,0.986,0.124,3138.11
150000,16,4.622,33006.3,0.97,0.122,3191.04
150000,16,4.564,32946.3,0.971,0.122,3185.24
150000,32,4.585,33323.4,1.921,0.12,3221.7
150000,32,4.619,32670,1.959,0.123,3158.52
150000,32,4.672,33230.5,1.929,0.12,3212.72
150000,32,4.670,32296.5,1.981,0.124,3122.41
150000,64,4.712,32074.4,3.99,0.125,3100.95
150000,64,4.661,33422.2,3.835,0.12,3231.25
150000,64,4.574,33156.9,3.86,0.121,3205.6
150000,64,4.555,33196.3,3.856,0.121,3209.41
150000,128,4.530,33331.4,7.681,0.12,3222.47
150000,128,4.629,32527.7,7.87,0.123,3144.76
150000,128,4.552,33924.1,7.552,0.118,3279.77
150000,128,4.672,32205.8,7.948,0.124,3113.64
150000,256,4.755,34166.6,15.074,0.117,3303.22
150000,256,4.790,35049.9,14.775,0.116,3388.62
150000,256,4.717,31813.4,16.094,0.126,3075.71
150000,256,4.719,39185.9,13.549,0.106,3788.48
150000,512,5.215,30216.3,33.967,0.133,2921.3
150000,512,4.782,31369.9,32.643,0.128,3032.83
150000,512,4.817,31138.9,32.885,0.128,3010.5
150000,512,4.712,31835.2,32.165,0.126,3077.81
150000,1024,4.648,32273.1,63.459,0.124,3120.15
150000,1024,4.776,31517.4,64.981,0.127,3047.09
150000,1024,4.871,32571.7,63.064,0.123,3149.03
150000,1024,5.394,27810.2,73.642,0.144,2688.68
