connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,83.267,400.33,4.996,2.498,2906.66
100000,2,83.268,400.32,4.996,2.498,2906.63
100000,2,83.270,400.31,4.996,2.498,2906.56
100000,4,82.879,402.2,4.973,2.486,2920.29
100000,4,82.913,402.04,4.975,2.487,2919.08
100000,4,82.979,401.72,4.979,2.489,2916.77
100000,8,41.349,806.16,4.962,1.24,5853.33
100000,8,39.360,846.9,4.723,1.181,6149.14
100000,8,40.526,822.53,4.863,1.216,5972.19
100000,16,14.071,2368.91,2.533,0.422,17200.1
100000,16,22.379,1489.51,4.028,0.671,10814.9
100000,16,23.653,1409.27,4.258,0.71,10232.4
100000,32,7.409,4498.84,2.667,0.222,32664.9
100000,32,8.826,3776.63,3.177,0.265,27421.1
100000,32,6.324,5270.64,2.277,0.19,38268.8
100000,64,3.367,9899.38,2.222,0.101,71876.8
100000,64,3.207,20937.6,4.109,0.191,152023
100000,64,2.948,11308.5,1.945,0.088,82108.4
100000,128,2.479,13444.2,3.273,0.074,97614.9
100000,128,2.621,40334,9.544,0.224,292855
100000,128,2.421,27648.4,6.222,0.145,200748
100000,256,2.498,41483.2,18.536,0.217,301199
100000,256,2.473,42092.2,18.269,0.214,305620
100000,256,2.364,28802.9,11.88,0.139,209130
100000,512,2.329,14310.9,12.019,0.07,103908
100000,512,2.422,30625.1,22.58,0.132,222361
100000,512,1.917,17385,9.894,0.058,126228
100000,1024,1.958,17023,20.09,0.059,123600
100000,1024,2.149,15513,22.046,0.064,112636
100000,1024,3.018,22087.3,61.845,0.182,160370
150000,2,124.929,400.23,4.997,2.499,2905.95
150000,2,124.987,400.04,4.999,2.5,2904.6
150000,2,124.929,400.23,4.997,2.499,2905.95
150000,4,124.765,400.75,4.991,2.495,2909.78
150000,4,124.280,402.32,4.971,2.486,2921.12
150000,4,124.136,402.79,4.965,2.483,2924.52
150000,8,62.065,805.6,4.965,1.241,5849.27
150000,8,60.616,824.87,4.849,1.212,5989.16
150000,8,62.137,804.68,4.971,1.243,5842.54
150000,16,24.174,2068.3,2.901,0.483,15017.4
150000,16,32.249,1550.45,3.87,0.645,11257.4
150000,16,35.919,1392.01,4.31,0.718,10107
150000,32,10.379,4817.4,2.491,0.208,34977.9
150000,32,13.522,3697.8,3.245,0.27,26848.7
150000,32,12.478,4006.91,2.995,0.25,29093.2
150000,64,5.259,9506.78,2.314,0.105,69026.3
150000,64,4.729,10573.1,2.081,0.095,76768.9
150000,64,5.122,9762.61,2.253,0.102,70883.8
150000,128,3.902,25804.6,6.667,0.155,187360
150000,128,3.421,14617.6,3.01,0.068,106135
150000,128,3.567,14015.4,3.139,0.071,101763
150000,256,3.840,39210.7,19.587,0.23,284699
150000,256,3.876,25895.8,13.207,0.155,188022
150000,256,3.888,12861,6.687,0.078,93380.8
150000,512,3.580,42039.3,36.539,0.215,305237
150000,512,3.718,43694.2,35.272,0.206,317252
150000,512,3.789,27192.6,25.18,0.147,197438
150000,1024,3.967,25383.6,53.817,0.157,184304
150000,1024,3.834,30218.5,46.077,0.135,219409
150000,1024,3.614,27984.6,48.82,0.143,203189
