connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,13.670,2438.55,0.82,0.41,250.05
100000,2,13.694,2434.12,0.822,0.411,249.59
100000,2,13.628,2446.01,0.818,0.409,250.81
100000,4,27.399,1216.62,1.644,0.822,124.75
100000,4,41.051,812.02,2.463,1.231,83.26
100000,4,40.829,816.44,2.45,1.225,83.72
100000,8,34.299,971.87,4.116,1.029,99.65
100000,8,46.633,714.82,5.596,1.399,73.3
100000,8,41.037,812.3,4.924,1.231,83.29
100000,16,45.548,731.85,8.198,1.366,75.04
100000,16,44.522,748.72,8.014,1.336,76.77
100000,16,40.938,814.25,7.369,1.228,83.49
100000,32,39.928,834.86,14.374,1.198,85.61
100000,32,40.833,816.36,14.699,1.225,83.71
100000,32,41.089,811.27,14.792,1.233,83.19
100000,64,43.396,768.13,28.641,1.302,78.76
100000,64,40.868,815.66,26.972,1.226,83.64
100000,64,40.961,813.79,27.034,1.229,83.45
100000,128,39.963,834.12,52.75,1.199,85.53
100000,128,41.294,807.23,54.507,1.239,82.77
100000,128,41.387,805.41,54.63,1.242,82.59
100000,256,41.555,802.17,107.209,1.247,82.25
100000,256,41.380,805.56,106.758,1.241,82.6
100000,256,41.459,804.03,106.961,1.244,82.44
100000,512,41.209,808.9,212.634,1.236,82.94
100000,512,41.571,801.85,214.503,1.247,82.22
100000,512,41.634,800.65,214.826,1.249,82.1
100000,1024,41.699,799.39,427.824,1.251,81.97
100000,1024,41.876,2391.41,1284.6,3.763,245.21
100000,1024,41.673,799.9,427.553,1.25,82.02
150000,2,20.455,2444.36,0.818,0.409,250.64
150000,2,20.414,2449.32,0.817,0.408,251.15
150000,2,20.524,2436.19,0.821,0.41,249.8
150000,4,40.975,1220.25,1.639,0.82,125.12
150000,4,61.668,810.79,2.467,1.233,83.14
150000,4,61.553,812.31,2.462,1.231,83.29
150000,8,51.766,965.89,4.141,1.035,99.04
150000,8,70.771,706.5,5.662,1.415,72.44
150000,8,61.948,807.13,4.956,1.239,82.76
150000,16,68.558,729.31,8.227,1.371,74.78
150000,16,67.410,741.73,8.089,1.348,76.06
150000,16,61.422,814.04,7.371,1.228,83.47
150000,32,60.616,824.86,14.548,1.212,84.58
150000,32,61.479,813.28,14.755,1.23,83.39
150000,32,61.730,809.98,14.815,1.235,83.05
150000,64,65.854,759.25,28.976,1.317,77.85
150000,64,61.815,808.87,27.199,1.236,82.94
150000,64,61.766,809.51,27.177,1.235,83.01
150000,128,60.779,822.66,53.485,1.216,84.35
150000,128,61.658,810.93,54.259,1.233,83.15
150000,128,61.719,810.13,54.312,1.234,83.07
150000,256,62.568,799.14,107.616,1.251,81.94
150000,256,62.151,804.49,106.9,1.243,82.49
150000,256,62.229,803.49,107.033,1.245,82.39
150000,512,62.094,805.23,213.604,1.242,82.57
150000,512,62.560,799.23,215.206,1.251,81.95
150000,512,62.245,803.28,214.123,1.245,82.37
150000,1024,62.496,800.05,427.475,1.25,82.04
150000,1024,62.739,796.95,429.138,1.255,81.72
150000,1024,62.623,1597.78,854.937,2.503,163.83
