connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,2.985,11168,0.179,0.09,1079.72
100000,2,2.872,11605.2,0.172,0.086,1121.99
100000,2,2.940,11339.5,0.176,0.088,1096.3
100000,4,2.983,11173.3,0.179,0.089,1080.23
100000,4,3.115,10699.5,0.187,0.093,1034.43
100000,4,3.065,10876.6,0.184,0.092,1051.55
100000,8,1.690,19722.8,0.203,0.051,1906.8
100000,8,1.996,16698.9,0.24,0.06,1614.45
100000,8,2.097,15898.1,0.252,0.063,1537.03
100000,16,2.299,44016.4,1.092,0.205,4255.49
100000,16,1.836,18156.1,0.33,0.055,1755.32
100000,16,1.896,17582.7,0.341,0.057,1699.89
100000,32,1.565,21300.7,0.563,0.047,2059.34
100000,32,1.835,18169.5,0.66,0.055,1756.62
100000,32,1.546,21563.2,0.557,0.046,2084.72
100000,64,1.786,41298.9,2.107,0.098,3992.76
100000,64,2.017,59038.6,3.358,0.158,5707.83
100000,64,1.740,38847.6,2.214,0.103,3755.77
100000,128,1.884,17695.7,2.486,0.057,1710.81
100000,128,2.220,15014.4,2.931,0.067,1451.58
100000,128,1.520,49506.2,3.529,0.082,4786.24
100000,256,1.767,67729.2,11.861,0.139,6548.04
100000,256,1.826,54859.9,14,0.165,5303.84
100000,256,1.427,46706.7,7.322,0.086,4515.6
100000,512,1.896,54868.3,28.08,0.165,5304.65
100000,512,1.847,36099.8,18.948,0.11,3490.11
100000,512,1.982,33665.2,20.318,0.118,3254.75
100000,1024,1.869,17833.2,19.178,0.056,1724.11
100000,1024,2.181,54291.2,57.345,0.167,5248.85
100000,1024,1.984,53152.6,57.905,0.171,5138.78
150000,2,4.476,11171.6,0.179,0.09,1080.07
150000,2,4.534,11028.3,0.181,0.091,1066.22
150000,2,4.463,11204,0.179,0.089,1083.2
150000,4,4.355,11481.2,0.174,0.087,1110
150000,4,4.502,11106.5,0.18,0.09,1073.77
150000,4,4.556,10975.4,0.182,0.091,1061.1
150000,8,2.517,19868,0.201,0.05,1920.84
150000,8,3.001,16658.3,0.24,0.06,1610.52
150000,8,2.585,19341.6,0.207,0.052,1869.94
150000,16,2.504,19966.6,0.301,0.05,1930.36
150000,16,2.532,39800,0.553,0.101,3847.85
150000,16,2.239,22328.8,0.269,0.045,2158.75
150000,32,2.549,19613.3,0.612,0.051,1896.21
150000,32,2.346,21311.8,0.563,0.047,2060.41
150000,32,2.795,17887,0.671,0.056,1729.31
150000,64,2.370,21093.1,1.043,0.047,2039.28
150000,64,2.680,63214.6,3.064,0.144,6111.57
150000,64,2.380,45402.1,1.908,0.089,4389.46
150000,128,1.975,25320.6,1.738,0.039,2447.99
150000,128,3.404,48168.4,8.013,0.188,4656.91
150000,128,2.569,39189.5,4.39,0.102,3788.83
150000,256,1.802,27746.7,3.099,0.036,2682.54
150000,256,3.486,28685.3,11.923,0.14,2773.28
150000,256,2.682,37281.9,9.174,0.108,3604.41
150000,512,2.341,42737,16.005,0.094,4131.79
150000,512,3.119,58659.7,26.973,0.157,5671.21
150000,512,2.747,55627.8,27.62,0.161,5378.08
150000,1024,4.357,48380.6,66.763,0.195,4677.41
150000,1024,2.694,18558.9,18.428,0.054,1794.27
150000,1024,2.200,22726.2,15.049,0.044,2197.16
