connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,3.269,10196,0.196,0.098,74030.6
100000,2,3.418,9752.56,0.205,0.103,70810.8
100000,2,3.543,9407.34,0.213,0.106,68304.3
100000,4,3.651,9129.46,0.219,0.11,66286.7
100000,4,3.908,8530.72,0.234,0.117,61939.3
100000,4,3.774,8832.98,0.226,0.113,64134
100000,8,2.158,15448.7,0.259,0.065,112169
100000,8,2.276,14649,0.273,0.068,106363
100000,8,2.240,14878,0.269,0.067,108025
100000,16,2.088,15964.3,0.376,0.063,115913
100000,16,2.096,15903.5,0.377,0.063,115471
100000,16,2.474,45912.5,1.061,0.197,333359
100000,32,1.929,17283.8,0.694,0.058,125493
100000,32,1.944,17145.2,0.7,0.058,124487
100000,32,2.128,15661.8,0.766,0.064,113716
100000,64,2.159,31150.7,2.761,0.129,226177
100000,64,2.052,16244.6,1.354,0.062,117948
100000,64,2.060,16183.9,1.359,0.062,117507
100000,128,1.944,17143.6,2.567,0.058,124475
100000,128,2.206,15113.2,2.911,0.066,109733
100000,128,1.908,17473.8,2.518,0.057,126873
100000,256,2.088,15964.4,5.387,0.063,115914
100000,256,2.265,45410.5,16.922,0.198,329714
100000,256,2.127,32251.5,10.614,0.124,234170
100000,512,1.948,17113.9,10.05,0.058,124260
100000,512,2.437,42680.6,36.096,0.211,309893
100000,512,2.163,48422.8,31.762,0.186,351586
100000,1024,1.900,36358.6,37.618,0.11,263990
100000,1024,2.683,44533.5,70.071,0.206,323346
100000,1024,2.266,44455.2,69.105,0.202,322778
150000,2,5.496,9097.03,0.22,0.11,66051.2
150000,2,5.654,8843.89,0.226,0.113,64213.2
150000,2,5.523,9053,0.221,0.11,65731.5
150000,4,5.575,8968.2,0.223,0.112,65115.8
150000,4,5.765,8672.59,0.231,0.115,62969.5
150000,4,5.724,8734.86,0.229,0.114,63421.6
150000,8,3.386,14767.6,0.271,0.068,107224
150000,8,3.387,14763.8,0.271,0.068,107196
150000,8,3.233,15466.2,0.259,0.065,112296
150000,16,3.521,14200,0.423,0.07,103102
150000,16,3.091,16178.1,0.371,0.062,117465
150000,16,3.176,15742.4,0.381,0.064,114302
150000,32,2.740,18250,0.658,0.055,132508
150000,32,2.927,17083.3,0.702,0.059,124038
150000,32,3.109,16080.8,0.746,0.062,116759
150000,64,3.222,15517.8,1.418,0.064,112671
150000,64,3.277,15256.7,1.442,0.066,110775
150000,64,2.959,16896.4,1.302,0.059,122680
150000,128,2.959,16895,2.604,0.059,122670
150000,128,3.037,16462.8,2.673,0.061,119532
150000,128,3.119,16030.1,2.745,0.062,116390
150000,256,3.283,30549.7,11.196,0.131,221813
150000,256,3.289,33495.7,10.304,0.121,243204
150000,256,2.993,16706.5,5.148,0.06,121301
150000,512,3.158,15833.6,10.863,0.063,114964
150000,512,3.217,46823.8,32.804,0.192,339976
150000,512,3.294,15181,11.33,0.066,110226
150000,1024,3.328,15022.6,22.766,0.067,109076
150000,1024,3.599,45227.3,68.184,0.2,328384
150000,1024,3.196,32219.9,42.434,0.124,233940
