connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,62.688,531.75,3.761,1.881,54.52
100000,2,60.416,551.74,3.625,1.812,56.58
100000,2,63.856,522.02,3.831,1.916,53.53
100000,4,78.487,424.71,4.709,2.355,43.55
100000,4,17.965,1855.53,1.078,0.539,190.26
100000,4,18.075,1844.22,1.084,0.542,189.1
100000,8,9.076,3672.87,1.089,0.272,376.61
100000,8,12.439,2679.74,1.493,0.373,274.78
100000,8,10.732,3106.16,1.288,0.322,318.5
100000,16,11.955,2788.35,2.152,0.359,285.91
100000,16,11.675,2855.05,2.102,0.35,292.75
100000,16,10.657,3127.85,1.918,0.32,320.73
100000,32,9.601,3472.09,3.456,0.288,356.03
100000,32,10.663,3126.26,3.838,0.32,320.56
100000,32,10.731,3106.23,3.863,0.322,318.51
100000,64,10.557,3157.44,6.968,0.317,323.76
100000,64,10.695,3116.84,7.058,0.321,319.6
100000,64,10.706,3113.48,7.066,0.321,319.25
100000,128,10.565,3155.18,13.945,0.317,323.53
100000,128,10.687,3119.12,14.107,0.321,319.83
100000,128,10.653,3128.95,14.062,0.32,320.84
100000,256,10.696,3116.59,27.594,0.321,319.57
100000,256,10.704,3114.2,27.615,0.321,319.33
100000,256,10.667,3124.95,27.52,0.32,320.43
100000,512,10.768,6205.25,110.231,0.645,636.28
100000,512,10.699,3115.48,55.208,0.321,319.46
100000,512,10.761,6245.62,109.529,0.641,640.42
100000,1024,10.759,6240.25,218.915,0.641,639.87
100000,1024,10.830,9260.46,331.736,0.972,949.56
100000,1024,10.871,9209.33,333.576,0.977,944.32
150000,2,102.403,488.27,4.096,2.048,50.07
150000,2,102.484,487.88,4.099,2.05,50.03
150000,2,92.054,543.16,3.682,1.841,55.7
150000,4,106.385,469.99,4.255,2.128,48.19
150000,4,27.894,1792.47,1.116,0.558,183.8
150000,4,26.607,1879.19,1.064,0.532,192.69
150000,8,13.258,3771.17,1.061,0.265,386.69
150000,8,18.644,2681.84,1.492,0.373,274.99
150000,8,16.307,3066.26,1.305,0.326,314.41
150000,16,17.839,2802.85,2.141,0.357,287.4
150000,16,17.645,2833.59,2.117,0.353,290.55
150000,16,15.985,3127.98,1.918,0.32,320.74
150000,32,14.979,3337.93,3.595,0.3,342.27
150000,32,15.996,3125.83,3.839,0.32,320.52
150000,32,15.986,3127.83,3.837,0.32,320.73
150000,64,16.337,3060.61,7.188,0.327,313.83
150000,64,16.033,3118.66,7.054,0.321,319.78
150000,64,16.038,3117.65,7.057,0.321,319.68
150000,128,15.659,3193,13.78,0.313,327.41
150000,128,16.040,3117.27,14.115,0.321,319.64
150000,128,16.077,3109.96,14.148,0.322,318.89
150000,256,16.065,3112.37,27.632,0.321,319.14
150000,256,16.111,3103.45,27.711,0.322,318.22
150000,256,16.093,3106.89,27.68,0.322,318.58
150000,512,16.081,3109.25,55.319,0.322,318.82
150000,512,16.099,3105.74,55.381,0.322,318.46
150000,512,16.117,3102.35,55.442,0.322,318.11
150000,1024,16.192,3087.85,110.757,0.324,316.63
150000,1024,16.228,3081.02,111.002,0.325,315.93
150000,1024,16.136,3098.73,110.368,0.323,317.74
