connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,82.435,404.37,4.946,2.473,39.09
100000,2,82.484,404.13,4.949,2.474,39.07
100000,2,82.807,402.55,4.968,2.484,38.92
100000,4,82.165,405.69,4.93,2.465,39.22
100000,4,80.721,412.96,4.843,2.422,39.92
100000,4,81.493,409.04,4.889,2.445,39.55
100000,8,40.951,814,4.914,1.229,78.7
100000,8,41.028,812.48,4.923,1.231,78.55
100000,8,40.980,813.42,4.918,1.229,78.64
100000,16,25.292,1317.96,4.552,0.759,127.42
100000,16,23.042,1446.68,4.147,0.691,139.86
100000,16,24.986,1334.12,4.497,0.75,128.98
100000,32,5.701,5847.44,2.052,0.171,565.33
100000,32,5.578,5975.84,2.008,0.167,577.74
100000,32,5.771,5776.28,2.077,0.173,558.45
100000,64,3.489,9553.08,2.303,0.105,923.59
100000,64,3.163,10538.9,2.088,0.095,1018.9
100000,64,3.213,10375.1,2.12,0.096,1003.07
100000,128,2.825,35993.9,10.672,0.251,3479.88
100000,128,2.642,12615.7,3.488,0.079,1219.68
100000,128,2.576,12941,3.4,0.077,1251.13
100000,256,2.800,36019.2,21.325,0.25,3482.33
100000,256,2.776,24161.6,14.155,0.165,2335.94
100000,256,2.702,12336.1,6.971,0.081,1192.65
100000,512,2.703,38673,39.772,0.232,3738.89
100000,512,2.716,25087.4,27.281,0.159,2425.45
100000,512,2.706,24637.6,27.763,0.162,2381.96
100000,1024,2.481,13435.6,25.455,0.074,1298.95
100000,1024,2.790,11948.4,28.623,0.084,1155.16
100000,1024,2.698,12354.5,27.682,0.081,1194.43
150000,2,124.555,401.43,4.982,2.491,38.81
150000,2,124.478,401.68,4.979,2.49,38.83
150000,2,124.188,402.61,4.968,2.484,38.92
150000,4,123.377,405.26,4.935,2.468,39.18
150000,4,121.624,411.1,4.865,2.432,39.75
150000,4,122.219,409.1,4.889,2.444,39.55
150000,8,61.607,811.6,4.929,1.232,78.46
150000,8,62.009,806.34,4.961,1.24,77.96
150000,8,61.661,810.89,4.933,1.233,78.4
150000,16,37.418,1336.26,4.49,0.748,129.19
150000,16,36.122,1384.19,4.335,0.722,133.82
150000,16,38.778,1289.4,4.653,0.776,124.66
150000,32,9.724,5141.95,2.334,0.194,497.12
150000,32,10.736,4657.26,2.577,0.215,450.26
150000,32,9.615,5200.08,2.308,0.192,502.74
150000,64,6.125,8163.7,2.695,0.122,789.26
150000,64,5.878,8506.44,2.586,0.118,822.4
150000,64,5.658,8837.73,2.489,0.113,854.43
150000,128,4.376,11426.6,3.851,0.088,1104.72
150000,128,4.166,12003,3.666,0.083,1160.44
150000,128,4.424,11301.2,3.893,0.088,1092.6
150000,256,4.327,11554.7,7.443,0.087,1117.1
150000,256,4.435,34068,22.546,0.265,3293.68
150000,256,4.351,34477.3,22.275,0.261,3333.25
150000,512,4.118,12140.6,14.167,0.082,1173.75
150000,512,3.726,27002.1,25.333,0.149,2610.55
150000,512,4.738,21104.5,32.41,0.19,2040.38
150000,1024,4.771,32665.3,94.305,0.275,3158.07
150000,1024,4.301,23249.1,58.755,0.172,2247.71
150000,1024,4.368,34684.5,88.578,0.259,3353.28
