connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,12.116,2751.28,0.727,0.363,282.11
100000,2,12.145,2744.77,0.729,0.364,281.45
100000,2,12.114,2751.79,0.727,0.363,282.17
100000,4,11.468,2906.8,0.688,0.344,298.06
100000,4,11.036,3020.5,0.662,0.331,309.72
100000,4,10.979,3036.19,0.659,0.329,311.33
100000,8,5.291,6299.68,0.635,0.159,645.96
100000,8,6.179,5394.47,0.741,0.185,553.14
100000,8,5.632,5918.67,0.676,0.169,606.9
100000,16,6.112,5453.64,1.1,0.183,559.21
100000,16,5.935,5616.54,1.068,0.178,575.91
100000,16,5.597,5955.94,1.007,0.168,610.72
100000,32,4.971,6705.15,1.79,0.149,687.54
100000,32,5.531,6026.38,1.991,0.166,617.94
100000,32,5.571,5983.94,2.005,0.167,613.59
100000,64,5.457,6108.47,3.602,0.164,626.36
100000,64,5.531,6026.98,3.65,0.166,618
100000,64,5.537,6020.42,3.654,0.166,617.33
100000,128,5.478,6084.89,7.231,0.164,623.94
100000,128,5.569,5986.01,7.35,0.167,613.8
100000,128,5.552,6004.08,7.328,0.167,615.65
100000,256,5.621,5930.06,14.502,0.169,608.06
100000,256,5.589,5963.9,14.42,0.168,611.53
100000,256,5.600,5953,14.447,0.168,610.41
100000,512,5.654,17859.2,86.025,0.505,1831.27
100000,512,5.608,5944.09,28.936,0.168,609.5
100000,512,5.646,5904.51,29.13,0.169,605.44
100000,1024,5.608,11908.4,114.71,0.336,1221.07
100000,1024,5.553,6002.99,56.972,0.167,615.54
100000,1024,5.640,5909.83,57.87,0.169,605.99
150000,2,18.422,2714.11,0.737,0.368,278.3
150000,2,18.223,2743.73,0.729,0.364,281.34
150000,2,18.434,2712.37,0.737,0.369,278.12
150000,4,17.214,2904.63,0.689,0.344,297.84
150000,4,16.126,3100.56,0.645,0.323,317.93
150000,4,16.450,3039.44,0.658,0.329,311.66
150000,8,7.858,6363.16,0.629,0.157,652.47
150000,8,9.498,5264.25,0.76,0.19,539.79
150000,8,8.565,5837.37,0.685,0.171,598.56
150000,16,9.300,5376.59,1.116,0.186,551.31
150000,16,8.973,5572.47,1.077,0.179,571.4
150000,16,8.344,5992.64,1.001,0.167,614.48
150000,32,7.435,6725.05,1.784,0.149,689.58
150000,32,8.323,6007.43,1.998,0.166,616
150000,32,8.357,5982.73,2.006,0.167,613.46
150000,64,8.150,6134.77,3.586,0.163,629.05
150000,64,8.298,6025.79,3.651,0.166,617.88
150000,64,8.282,6037.16,3.644,0.166,619.04
150000,128,8.157,6129.8,7.178,0.163,628.54
150000,128,8.320,6009.95,7.321,0.166,616.25
150000,128,8.301,6023.6,7.305,0.166,617.65
150000,256,8.364,5977.82,14.387,0.167,612.96
150000,256,8.376,5969.15,14.407,0.168,612.07
150000,256,8.392,5958.35,14.434,0.168,610.96
150000,512,8.383,5964.69,28.836,0.168,611.61
150000,512,8.447,5919.07,29.059,0.169,606.94
150000,512,8.408,5946.56,28.924,0.168,609.76
150000,1024,8.362,5979.19,57.198,0.167,613.1
150000,1024,8.464,5907.41,57.893,0.169,605.74
150000,1024,8.397,11910.6,114.687,0.336,1221.3
