connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,82.739,402.88,4.964,2.482,2925.21
100000,2,82.857,402.31,4.971,2.486,2921.06
100000,2,83.037,401.43,4.982,2.491,2914.71
100000,4,81.507,408.97,4.89,2.445,2969.43
100000,4,81.654,408.23,4.899,2.45,2964.08
100000,4,81.725,407.88,4.903,2.452,2961.51
100000,8,41.097,811.11,4.931,1.233,5889.29
100000,8,41.279,807.53,4.953,1.238,5863.27
100000,8,41.201,809.05,4.944,1.236,5874.3
100000,16,23.521,1417.22,4.234,0.706,10290.1
100000,16,23.193,1437.25,4.175,0.696,10435.5
100000,16,24.578,1356.28,4.424,0.737,9847.59
100000,32,5.104,6531.27,1.837,0.153,47421.9
100000,32,6.060,5500.43,2.182,0.182,39937.2
100000,32,5.540,6017.42,1.994,0.166,43690.9
100000,64,3.495,9538.92,2.306,0.105,69259.6
100000,64,3.155,10565.4,2.082,0.095,76712.5
100000,64,3.735,28188.1,6.825,0.32,204666
100000,128,2.724,12235.9,3.596,0.082,88841.9
100000,128,2.788,36907.4,10.424,0.244,267975
100000,128,2.597,12833.9,3.428,0.078,93183.9
100000,256,2.805,23766.9,14.39,0.168,172565
100000,256,2.826,23626.4,14.475,0.17,171545
100000,256,2.860,36196.7,21.233,0.249,262815
100000,512,2.748,24280.2,28.171,0.164,176293
100000,512,2.882,36994.3,41.613,0.244,268606
100000,512,2.515,13251.9,12.979,0.075,96218.2
100000,1024,2.321,14362.3,23.812,0.07,104281
100000,1024,3.265,31668.5,97.212,0.285,229937
100000,1024,2.692,26901.2,51.105,0.15,195323
150000,2,123.730,404.11,4.949,2.475,2934.11
150000,2,124.185,402.63,4.967,2.484,2923.36
150000,2,124.170,402.68,4.967,2.483,2923.72
150000,4,121.505,411.5,4.86,2.43,2987.82
150000,4,122.133,409.39,4.885,2.443,2972.47
150000,4,122.098,409.51,4.884,2.442,2973.32
150000,8,61.999,806.46,4.96,1.24,5855.49
150000,8,61.738,809.87,4.939,1.235,5880.25
150000,8,61.887,807.92,4.951,1.238,5866.09
150000,16,36.188,1381.69,4.343,0.724,10032.1
150000,16,35.388,1412.89,4.247,0.708,10258.6
150000,16,38.153,1310.53,4.578,0.763,9515.4
150000,32,10.431,4793.46,2.503,0.209,34804.1
150000,32,9.429,5302.83,2.263,0.189,38502.5
150000,32,8.844,5653.77,2.122,0.177,41050.6
150000,64,5.780,8650.13,2.543,0.116,62806.3
150000,64,6.138,16397.7,5.246,0.244,119059
150000,64,5.670,8818.6,2.495,0.113,64029.6
150000,128,4.344,23183.1,7.421,0.173,168326
150000,128,4.017,12447.5,3.535,0.08,90378.1
150000,128,4.121,12132,3.627,0.082,88087.5
150000,256,4.132,24231.2,14.114,0.165,175936
150000,256,4.028,12412.3,6.929,0.081,90122.2
150000,256,4.300,24044.7,14.241,0.167,174582
150000,512,4.404,36440.1,42.256,0.247,264582
150000,512,4.386,36313,42.505,0.249,263660
150000,512,4.212,36449.7,42.169,0.247,264652
150000,1024,4.064,25257.3,54.121,0.158,183387
150000,1024,3.928,12727.9,26.87,0.079,92414
150000,1024,4.534,33557.8,91.58,0.269,243655
