connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,12.351,2698.88,0.741,0.371,276.74
100000,2,12.247,2721.9,0.735,0.367,279.1
100000,2,12.280,2714.41,0.737,0.368,278.33
100000,4,11.659,2859.07,0.7,0.35,293.17
100000,4,11.077,3009.41,0.665,0.332,308.58
100000,4,11.013,3026.77,0.661,0.33,310.36
100000,8,8.879,3754.13,1.065,0.266,384.94
100000,8,12.304,2709.09,1.477,0.369,277.79
100000,8,10.724,3108.26,1.287,0.322,318.72
100000,16,11.920,2796.52,2.146,0.358,286.75
100000,16,11.326,2943.15,2.039,0.34,301.79
100000,16,10.738,3104.22,1.933,0.322,318.3
100000,32,9.690,3440.13,3.488,0.291,352.75
100000,32,10.672,3123.51,3.842,0.32,320.28
100000,32,10.656,3128.06,3.836,0.32,320.75
100000,64,10.607,3142.72,7,0.318,322.25
100000,64,10.699,3115.55,7.061,0.321,319.47
100000,64,10.746,3101.85,7.093,0.322,318.06
100000,128,10.516,3169.89,13.881,0.315,325.04
100000,128,10.724,3108.43,14.155,0.322,318.74
100000,128,10.696,3116.44,14.119,0.321,319.56
100000,256,10.657,3127.97,27.494,0.32,320.74
100000,256,10.740,3103.77,27.708,0.322,318.26
100000,256,10.648,3130.58,27.471,0.319,321.01
100000,512,10.750,3100.7,55.471,0.323,317.94
100000,512,10.734,3105.35,55.388,0.322,318.42
100000,512,10.767,3095.87,55.558,0.323,317.45
100000,1024,10.688,6257.72,218.293,0.64,641.66
100000,1024,10.919,6155.99,221.916,0.65,631.23
100000,1024,10.888,9241.08,332.438,0.974,947.57
150000,2,18.470,2707.13,0.739,0.369,277.59
150000,2,18.566,2693.06,0.743,0.371,276.14
150000,2,18.818,2657.1,0.753,0.376,272.46
150000,4,16.865,2964.71,0.675,0.337,304
150000,4,16.579,3015.94,0.663,0.332,309.25
150000,4,16.708,2992.57,0.668,0.334,306.85
150000,8,13.265,3769.44,1.061,0.265,386.51
150000,8,18.616,2685.83,1.489,0.372,275.4
150000,8,16.129,3099.99,1.29,0.323,317.87
150000,16,17.916,2790.79,2.15,0.358,286.16
150000,16,17.152,2915.03,2.058,0.343,298.9
150000,16,16.014,3122.34,1.922,0.32,320.16
150000,32,15.113,3308.34,3.627,0.302,339.23
150000,32,16.120,3101.78,3.869,0.322,318.05
150000,32,16.089,3107.64,3.861,0.322,318.65
150000,64,16.392,3050.26,7.213,0.328,312.77
150000,64,16.065,3112.29,7.069,0.321,319.13
150000,64,16.045,3116.32,7.06,0.321,319.54
150000,128,15.635,3198,13.759,0.313,327.92
150000,128,16.073,3110.86,14.144,0.321,318.98
150000,128,16.023,3120.58,14.1,0.32,319.98
150000,256,16.083,3108.85,27.663,0.322,318.78
150000,256,16.156,3094.84,27.788,0.323,317.34
150000,256,16.088,3107.84,27.672,0.322,318.67
150000,512,16.105,3104.68,55.4,0.322,318.35
150000,512,16.150,3096.01,55.555,0.323,317.46
150000,512,16.182,3089.92,55.665,0.324,316.84
150000,1024,16.318,3064.09,111.616,0.326,314.19
150000,1024,16.226,6172.86,221.293,0.648,632.96
150000,1024,16.264,9234.7,332.659,0.975,946.91
