connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,83.333,400.01,5,2.5,38.67
100000,2,83.332,400.02,5,2.5,38.67
100000,2,83.329,400.03,5,2.5,38.67
100000,4,50.804,656.13,3.048,1.524,63.43
100000,4,8.600,3876.16,0.516,0.258,374.75
100000,4,8.470,3935.31,0.508,0.254,380.46
100000,8,4.348,7666.9,0.522,0.13,741.23
100000,8,5.948,5604.04,0.714,0.178,541.8
100000,8,5.138,6488.33,0.616,0.154,627.29
100000,16,5.887,5661.83,1.06,0.177,547.38
100000,16,5.502,6058.68,0.99,0.165,585.75
100000,16,5.104,6530.9,0.919,0.153,631.41
100000,32,4.614,7224.67,1.661,0.138,698.48
100000,32,5.135,6491.91,1.848,0.154,627.64
100000,32,5.158,6462.8,1.857,0.155,624.82
100000,64,5.118,6512.55,3.378,0.154,629.63
100000,64,5.130,6497.39,3.386,0.154,628.17
100000,64,5.139,6486.39,3.392,0.154,627.1
100000,128,5.141,6484.15,6.786,0.154,626.89
100000,128,5.186,6427.99,6.845,0.156,621.46
100000,128,5.191,6421.99,6.851,0.156,620.88
100000,256,5.294,6296.89,13.658,0.159,608.78
100000,256,5.017,6644.68,12.943,0.15,642.41
100000,256,5.664,5885.59,14.612,0.17,569.02
100000,512,5.298,14609.7,47.775,0.279,1412.46
100000,512,5.549,6006.8,28.634,0.166,580.74
100000,512,5.455,6110.9,28.146,0.164,590.8
100000,1024,5.051,6598.88,51.827,0.152,637.98
100000,1024,6.164,5407.93,63.241,0.185,522.84
100000,1024,5.410,12375,110.386,0.323,1196.41
150000,2,124.996,400.01,5,2.5,38.67
150000,2,125.001,400,5,2.5,38.67
150000,2,125.002,399.99,5,2.5,38.67
150000,4,107.749,464.04,4.31,2.155,44.86
150000,4,12.967,3855.85,0.519,0.259,372.78
150000,4,12.452,4015.39,0.498,0.249,388.21
150000,8,6.416,7793.62,0.513,0.128,753.49
150000,8,8.760,5707.73,0.701,0.175,551.82
150000,8,7.546,6626.38,0.604,0.151,640.64
150000,16,8.540,5854.54,1.025,0.171,566.02
150000,16,8.522,5867.17,1.023,0.17,567.24
150000,16,7.559,6614.24,0.907,0.151,639.46
150000,32,6.905,7241.43,1.657,0.138,700.1
150000,32,7.556,6617.04,1.813,0.151,639.73
150000,32,7.565,6608.96,1.816,0.151,638.95
150000,64,7.498,6668.76,3.299,0.15,644.73
150000,64,7.627,6555.25,3.356,0.153,633.76
150000,64,7.621,6561.19,3.353,0.152,634.33
150000,128,7.564,6610.55,6.656,0.151,639.11
150000,128,7.642,6542.81,6.725,0.153,632.56
150000,128,7.675,6514.31,6.754,0.154,629.8
150000,256,7.921,6312.44,13.624,0.158,610.28
150000,256,7.893,6334.37,13.577,0.158,612.41
150000,256,7.912,12741,26.845,0.314,1231.8
150000,512,8.116,6160.57,27.92,0.162,595.6
150000,512,8.120,6157.48,27.933,0.162,595.3
150000,512,8.172,18961.2,81.155,0.475,1833.18
150000,1024,8.419,5939.23,57.583,0.168,574.2
150000,1024,8.395,5956,57.421,0.168,575.82
150000,1024,8.397,5954.84,57.432,0.168,575.71
