connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,3.381,9857.98,0.203,0.101,71576.2
100000,2,3.312,10063.8,0.199,0.099,73070.8
100000,2,3.550,9389.52,0.213,0.107,68174.9
100000,4,3.554,9378.22,0.213,0.107,68092.8
100000,4,3.660,9108.28,0.22,0.11,66132.9
100000,4,3.753,8882.2,0.225,0.113,64491.4
100000,8,2.068,16122.2,0.248,0.062,117059
100000,8,2.134,15621.7,0.256,0.064,113425
100000,8,2.132,15632.5,0.256,0.064,113503
100000,16,1.916,17394.8,0.345,0.057,126300
100000,16,1.830,18215.6,0.329,0.055,132259
100000,16,1.734,19220.1,0.312,0.052,139552
100000,32,1.868,54844,1.754,0.164,398208
100000,32,1.683,19807.4,0.606,0.05,143816
100000,32,1.834,18178.2,0.66,0.055,131988
100000,64,1.719,19387.4,1.135,0.052,140767
100000,64,1.548,21528.8,1.022,0.046,156315
100000,64,2.240,48552.5,3.994,0.186,352527
100000,128,1.852,55204.3,6.96,0.164,400824
100000,128,1.826,18253.8,2.41,0.055,132536
100000,128,1.753,38050.8,4.52,0.106,276277
100000,256,2.122,31445.1,10.877,0.128,228315
100000,256,1.837,36288.4,9.425,0.11,263481
100000,256,1.868,17844,4.82,0.056,129561
100000,512,3.233,33867.8,45.556,0.266,245906
100000,512,1.470,22683.4,7.583,0.044,164698
100000,512,1.854,17975,9.569,0.056,130512
100000,1024,1.921,34925.8,39.113,0.115,253587
100000,1024,1.614,41314.4,33.064,0.096,299973
100000,1024,1.920,35433.9,38.567,0.113,257276
150000,2,5.491,9106.24,0.22,0.11,66118.1
150000,2,5.087,9829.46,0.203,0.102,71369.1
150000,2,5.073,9855.81,0.203,0.101,71560.5
150000,4,5.400,9259.48,0.216,0.108,67230.7
150000,4,5.618,8899.57,0.225,0.112,64617.5
150000,4,5.342,9359.15,0.214,0.107,67954.4
150000,8,3.043,16433,0.243,0.061,119316
150000,8,3.465,14430.6,0.277,0.069,104777
150000,8,3.281,15240.8,0.262,0.066,110659
150000,16,2.991,16716.7,0.359,0.06,121376
150000,16,2.899,17244.6,0.348,0.058,125209
150000,16,2.576,19413,0.309,0.052,140953
150000,32,2.795,54357.9,1.768,0.165,394679
150000,32,2.490,20078.3,0.598,0.05,145783
150000,32,3.015,16581,0.724,0.06,120390
150000,64,2.834,57432.2,3.37,0.158,417000
150000,64,2.740,55137.1,3.483,0.164,400336
150000,64,2.634,18985.6,1.159,0.053,137849
150000,128,2.963,60855,6.437,0.15,441852
150000,128,2.412,20727.7,2.123,0.048,150499
150000,128,2.640,18938.6,2.323,0.053,137508
150000,256,2.792,41010.4,8.482,0.099,297766
150000,256,2.842,57369.1,13.503,0.158,416542
150000,256,2.267,44120.1,7.751,0.09,320345
150000,512,2.565,19494.5,8.823,0.051,141544
150000,512,2.988,34261.4,19.977,0.117,248763
150000,512,2.218,22539.9,7.631,0.044,163656
150000,1024,2.830,35879.2,38.082,0.112,260509
150000,1024,4.363,44016.8,75.762,0.221,319594
150000,1024,4.811,50396.9,67.003,0.196,365919
